context,response
" I don't think drinking requires any special purposes . For us people in the West , the purpose is generally quite simple-to savor the wine . "," I know what you mean there . In many circumstances , people kiss the baby for the nurse's sake . And that's what we do when drinking at a banquet . Even though we do have a rich variety of brand-name wines , like Matai and Showing Yellow Rice Wine , alcohol is usually served not for the enjoyment itself . We just be its Dionysus effect to enliven the atmosphere , improve personal association with each other and solidify friendship . "
" I think I'll sign a nine-month lease in case I decide not to go to summer school . I can extend it if I want to stay , can't I ? ", Sure . Just let us know before your lease expires . 
"Sis , why did you ask me to come to this bargain market ? It's so crowded , and you can't find anything that you really want . ", You just don't get it . Looking for bargains can be really interesting . 
" Your charge is divided into two parts , the Payment in Advance and the rest . I thought that I should pay all of it before moving . "," No , firstly we sign the contract ; you pay 50 % of what it costs , and the rest when we finish moving . "
" I recommend you buy a two-bedroom house . It is very suitable for a couple , and some two-bedroom houses are large enough for a one-child family . "," Okay , I will take it into consideration . "
"I ’ m thinking about getting a pet , but I ’ m really not sure which animal would be suitable . Could you give me some advice ? "," Certainly ! The first thing is to be honest about how much time for you can devote to your pet . Dogs are very demanding . You need to take them for walks and they love to play . Cats , on the other hand , are more independent . "
 It's a pity they didn't take the tele . We need a new one . Anyway we can claim for all this from the insurance company . ," I wish we could , but we can't , you see , we are not insured . "
" Right . She ’ s not very tall and she ’ s quite plump . She ’ s got blonder hair , but I don ’ t know what color her eyes are . ", Is she attractive ? I don ’ t think I know anyone like that . 
" All right , Madam . It's ok . There is hardly any water in the radiator . It's dangerous , Madam . You could break down , because of the heat you know . ", Pls fill it up with water then . 
" Yes , all these dishes are different "" dim sum "" dishes.You can't find this kind of thing except for in a few cities in America . "," So when you Chinese think of Chinatown , you mostly think of food . Is that right ? "
" Yes , an efficiency is a small apartment.Usually one large room and a small bathroom.There is often a small kitchen too . So it's good for one person . ", How about this one ? Downtown efficiency . Furnished ... What does furnished mean ? 
" Yes , it might be an advantage for you . You are a foreigner , after all.If they're alright roommates , you could learn a lot from them . "," Here's the number , 256-4367 . "
 My sister has New Balance running shoes . I want shoes just like hers . I don't care if they're expensive . And they look cool too . ," Well , do what you like.There are different kinds of New Balance shoes though.You don't have to buy the most expensive . "
