context,response
" Hello , I am Amy . ", What brings you here ? 
 I saw that your Corollas are on sale . ," Yes , it is really a good deal . $ 1,000 discount . I've never seen a sale as good as this one . "
" Yes , it is really a good deal . $ 1,000 discount . I've never seen a sale as good as this one . ", Tell me about Corollas . 
 Tell me about Corollas . ," Sure . It has 1.8 liter engine . This one comes with all power options , air condition , CD player , full size spare tire , automatic transmission and ABC . The window price is $ 17,000 , and I can give You for $ 16.000 . "
" Sure . It has 1.8 liter engine . This one comes with all power options , air condition , CD player , full size spare tire , automatic transmission and ABC . The window price is $ 17,000 , and I can give You for $ 16.000 . "," Sounds good . How about $ 15 , 000 ? "
" Sounds good . How about $ 15 , 000 ? ", You must be kidding ! You cannot get that price anywhere . 
 You must be kidding ! You cannot get that price anywhere . ," I am serious . $ 15,000 . "
" I am serious . $ 15,000 . "," Can you put down a $ 2,000 deposit , and I'll talk to my manager , see what we can do . "
" Can you put down a $ 2,000 deposit , and I'll talk to my manager , see what we can do . ", No . Just talk to your manager and let me know . 
 No . Just talk to your manager and let me know . ," Okay , I'll be right back ... Congratulations ! The manager approved the final price $ 15,000 . "
" Okay , I'll be right back ... Congratulations ! The manager approved the final price $ 15,000 . ", The price is fine if you give me free security system and free carpet mats . 
 The price is fine if you give me free security system and free carpet mats . , You are really tough . You got a deal . 
 You are really tough . You got a deal . , Thanks ! 
Oops ! , What happened ? 
 I overcooked the corn . , That's okay . I like it better that way anyway . 
"You know that this afternoon's meeting is cancelled , right ? ", Why am I always the last to know these things ? 
 Why am I always the last to know these things ? , I sent out a notice . You've stopped checking your e-mail ? 
 I sent out a notice . You've stopped checking your e-mail ? ," No , but Bean did send me like a hundred forwards today . My mailbox must have been overflowing . "
" No , but Bean did send me like a hundred forwards today . My mailbox must have been overflowing . ", How obnoxious ! I heard he was sending you dirty jokes . 
 How obnoxious ! I heard he was sending you dirty jokes . ," He not only sent me nasty e-mail , but he's so bored , he even asked me to search the Net for even more forwards for him ! "
"Hey , Lily ! You won't believe what happened in class today ! ", What ? 
" A man sent Miss Smith flowers , and Bryan got kicked out of class ! ", Cool ! I wish I could have been there ! 
 Cool ! I wish I could have been there ! ," Me , too . I miss you . Are you any better ? "
" Me , too . I miss you . Are you any better ? "," Yes . But if I have any more soup , I think I'll die . "
"Paul , let's go and see Grandpa this afternoon . ", But Grandpa will be working . 
 But Grandpa will be working . , It's Saturday . 
 It's Saturday . , I almost forget . 
What lovely weather ! , It's so pleasant after the bad weather we've been having . 
 It's so pleasant after the bad weather we've been having . , Let's go out and enjoy the fresh air . 
 Let's go out and enjoy the fresh air . , All right.Let ' s go . 
What ’ s your attitude when do wrong things at work ? , The buck stops here . 
" Yes , tomorrow is my friend's birthday.Could I arrange a birthday party for him through you ? ", Certainly . 
" I want to order a large birthday cake , several kinds of cold dishes , pastries and fruits . ", Any drinks ? 
Would Dr.Black be able to see me at 9:00 a . m . tomorrow ? ," I'm sorry , but she won't have any openings until 11:00 , unless there's a cancellation . "
