context,response
" We've never sold this much before , our growth this year has been phenomenal . We have captured 8 % of the market , up from last year by 120 % . Our strategy is working ! "," not only our annual sales brake a record , but our month by month earnings exceeded our forecast as well . After a two-year slump , we finally back in the black . "
" not only our annual sales brake a record , but our month by month earnings exceeded our forecast as well . After a two-year slump , we finally back in the black . ", The company's performance has improved since Wallace became president . He's made our little business into a real lucrative operation . Products are selling like hotcakes . 
 The company's performance has improved since Wallace became president . He's made our little business into a real lucrative operation . Products are selling like hotcakes . ," I think our success is partly because of Wallace's contribution , and partly because of our new marketing strategy . Because of the new advertising campaign , we have become the top sellers in the field . "
" I think our success is partly because of Wallace's contribution , and partly because of our new marketing strategy . Because of the new advertising campaign , we have become the top sellers in the field . ", Let's hope this stroke of good luck lasts . I hope we are over our financial difficulties for good . 
 Let's hope this stroke of good luck lasts . I hope we are over our financial difficulties for good . , Let's hope it is ! 
" Yes , and it is 37 ° C . "," Well , open your mouth and let me have a look . It is nothing serious . You haven't got a fever . But you should take the medicine and need have more rest recently . When you feel well , you could take more exercises , or play sports like basketball , running , and swimming . And eating healthy food , having more fruits and vegetable and drinking milk are good for your heath . "
" Well , open your mouth and let me have a look . It is nothing serious . You haven't got a fever . But you should take the medicine and need have more rest recently . When you feel well , you could take more exercises , or play sports like basketball , running , and swimming . And eating healthy food , having more fruits and vegetable and drinking milk are good for your heath . "," Yes , I see . Thanks a lot . "
"Julie , what's on the tube ? ", nothing but bench of commercials . These days the amount of commercials is amazing . 
 nothing but bench of commercials . These days the amount of commercials is amazing . , yeah . Maybe we can change to another channel . what about the sports channel ? Let's see if there's a game on . 
 yeah . Maybe we can change to another channel . what about the sports channel ? Let's see if there's a game on . ," okay . Nope , it's a replay of yesterday's soccer match between Brazil and Spain . "
" okay . Nope , it's a replay of yesterday's soccer match between Brazil and Spain . "," it was a good game , but not good enough to watch again . Keep surfing . "
" it was a good game , but not good enough to watch again . Keep surfing . "," alright . Hmm , this movie is a rerun ... I don't know how many times I've seen this show ... Commercial again ... and a replay of the talk show ... oh no , this show is terrible , you don't wanna watch it . "
" alright . Hmm , this movie is a rerun ... I don't know how many times I've seen this show ... Commercial again ... and a replay of the talk show ... oh no , this show is terrible , you don't wanna watch it . "," oh , what is it ? "
" oh , what is it ? "," it's a total rip-off of an American reality show , but the imitation is unbearably clumsy . "
" it's a total rip-off of an American reality show , but the imitation is unbearably clumsy . "," oh , I know this kind of shows . Sometimes they really piss me off . If I wanted reality , I'd go outside . "
" oh , I know this kind of shows . Sometimes they really piss me off . If I wanted reality , I'd go outside . "," yeah ... it seems what we have on TV now are either repeats , or commercials , or low-quality shows . There's really nothing to watch . "
