,score,train_context,train_response,eval_context,eval_response
1241,0.4, And I also want to know what the status is of the position . ," Sorry , we haven't made the decision at all . But we should be making the decision by the end of this week . And we'll get in touch with you once we make it . ", The main responsibility of the stewardess is to make the passengers relaxed and happy during the flight . And good service is also important . , Are you in good health ? 
5239,0.4, I love this store . The only problem is that it ’ s extremely expensive . , don ’ t worry . I ’ Ve decided that for your birthday I ’ m going to take you shopping for a new dress . ," I know , our schedules are so weird . Sometimes , the little corner store is the only thing within walking distance that ’ s open when we get home . "," Yeah , and the prices there are very high . "
2450,0.4, Honey ... ," Look , if you don ’ t love me , it ’ s not a thing , alright , we ’ Ve had our laughs , but I don ’ t appreciate ... maybe it ’ s just time we ... "," Beauty costs , honey . "," Laugh all you want , whatever . We need to get out of the heat . "
1854,0.4," Yes , it is . Thanks . I ’ m just surfing on the internet . ", Here ? In this cafe ? How can you do that ? , Hang on . I'm just gonna quickly wipe the sink and sweep the floor . , You're such a neat freak ! I'm outta here ! 
2546,0.4, It's on the fourth floor . , Thank you . , He's coming by car on the twenty-fourth . He's staying from thetwenty-fourth to the twenty-sixth . , Let me look at the calendar . Good ! The twenty-fourth is a Saturday . Is he coming alone ? 
4619,0.4," Is he ? Yes , he looks pale . Is there anything I can do for him ? ", Yes.Please give him some water . ," Yes , his IQ is high enough for him to embrace the success as long as he can manage his EQ . ", I got it . 
3169,0.4, I watched TV . , did you study at all last night for your exam ? , There ’ re educational stations too . I could learn while I watched TV . ," Well , that ’ s true , but you ’ d probably only watch cartoons and action movies . "
3242,0.4, We charge $ 5 for a barrel . ," OK , here are the clothes . "," For the substantial regular customers , we offer 5 % commissions . "," That sounds attractive , all right , how about that we sign a one year contract ? "
3879,0.4, Really ? I need to go to the store too . , Would you like to come with me ? ," Me too . Sometimes I surf online shops to check some related information , and then go to a physical store to do the actual shopping . ", That's a good idea . 
2852,0.4,"If one is rich , is the happy ? ", I don't think so.It ' s impossible to equate wealth and happiness . , Really ? I remember she said if she would remain single . Is the man very rich ? , No . That ’ s what is surprising me . 
1220,0.4,Is this where I can catch a bus to the theater ? ," Yes , but you can't get there with out a change . ", Oh ... football . Football is cool . I usually try to catch the World Cup finals . ," No , I'm talking about American football . The World Cup is soccer . "
3294,0.4, I can let you have some silvers if that is good . ," OK , thanks . "," Well , I was also reading about how some popular songs have subliminal or even satanic messages if you play them backwards ! Can you believe that ? ", You really think an artist or song writer is going to go through the trouble of putting subliminal or satanic messages in a song ? Don't be so naive ! 
3720,0.4," If you consider our high research costs and excellent quality , the price we are asking is only reasonable . "," I know , but we want 1000 pieces . This is a very large order . So , can you give us a 25 percent discount ? "," Women ’ s dresses . They are fashionable and suit Australian women well , too . If they are of high quality and the prices are reasonable , we ’ ll purchase large quantities of them . Will you please quote us a price ? ", All right . 
1429,0.4, The news reported that four stores were broken into . , Were the looters found ? , The breaking news just reported some houses were destroyed by the earthquake . ," Oh , dear ! How ruthless ! "
1749,0.4, What do you think is the most important thing for you to be happy ? ," I maintain that the most important thing is having good friends . A person can't live all by himself I think . A friend in need is a friend in deed.The more really close friends I have , the better . "," I think the most important thing is that you should be nice to yourself , like keeping housework simple , spending money on things that make life easier , buying yourself things you like , and so on . You can only be nice to others when you can be nice to yourself . ", Does your husband feel the same ? 
