,score,train_context,train_response,eval_context,eval_response
4541,0.4707," No , not really , there's just a lot of blood . ", You may just need stitches . I think they can handle this at the clinic instead of the ER . Let me make a quick phone call . ," Not really , just take a wild guess . ", You got promoted ? 
3129,0.4707," Well , I heard David has been fired . "," Oh , that is a shame . He is really hard working . ", I heard it has been finally settled under the rose . , It ’ s the only way to preserve her reputation . 
2764,0.4707, Don ’ t your relatives visit other relatives ? ," Yes , but Americans never visit without calling in advance , and they almost never stay overnight . ", Open your heart Dick . Don ’ t shut us out . ," Anyway ... That ’ s all for today folks ! Join us next time as we talk about & quot , How to lose a guy in 10 days & quot , I ’ m sure you ’ ll love that one Dave ! "
3878,0.4707, It's the end of the world for me . , What makes you say that ? ," For me , the times of chatting online has gone . ", What the hell are you doing now ? 
3890,0.4707," You know , I think you ’ re awesome . "," I ’ m awesome . Well , I guess that ’ s my answer , isn ’ t it . ", No ... no . I think you're thinking of someone else . , No . I'm sure I know her . 
2945,0.4707, You have to maintain a minimum balance of $ 100 . , Really ? , How to maintain a high standard of nursing ? ," To maintain a high standard of nursing , we should take experience and education into consideration while considering a nurse's level of expertise in caring for various patients . "
1254,0.4707," Yes , but it was many years ago . ", What was it for ? , The Cosby Show ? Wasn't it over many years ago ? , That's right . 
1769,0.4707, It's rather more than I was thinking of paying . , We brought the price down only a few days ago . This is definitely a bargain . , It's more violent than TV news ! , What time is it anyway ? 
352,0.4707, Did you look in the attic ? ," No , sorry , we didn't . ","Susan , Did you know the four ugliest women in ancient China ? "," No , I only know four great beauties of China . "
4131,0.4707, We are on the high way . I'm the * * . ," Wow , this car can really burn rubber . ",I'm the coolest high-tech stud around ... , Why ? Do you have a robot girlfriend ? 
4258,0.4707,It seems to be clearing up . , It's such a nice change . , It seems that Harvard was predestined to be influenced by religion . ," Therefore , it ’ s not exaggerate to claim that had there not been religion , there would note Harvard . "
890,0.4707, Sounds good . The food there is fantastic too . ," I agree , I had lunch there last week . ", Fantastic ! The whole city is echoing with crackling sounds ! , What other activities will you have tomorrow ? 
3912,0.4707," Oh , yes . I remember your company . "," Thank you for visiting our products . I remember that you are interested in our silk products and so , could I have a meeting with you this week to show you moreinformation about our products ? "," Oh , yes . I remember Tom . His family comes from Maine , right ? ", Yes . 
2458,0.4707, We ’ re looking for a three-bedroom home . , What ’ s your general price range ? , 500 . We ’ re running on three shifts . , Does the plant work with everything from the raw material to the finished product ? 
899,0.4707, Look at the heels . They are slanting . ," Ah , I can do it perfectly . ", Because they are full-grown . Look at their curvy figures . , I feel they all talk and behave in a different way . 
2037,0.4707, Why is that ? It is called real art . ," Well , it's very expensive and they're usually singing in another language . That kind of gets on my nerves . ", Why is it called Autumn Moon over the Calm Lake ? ," It's so named because in the pavilion over there the great poet Bai Buyi of the Tang Dynasty would take a rest after drinking a little too much , and watch the moon over the lake . "
220,0.4707," What for ? For the party , of course . ", Party ? What party ? ,What kind of insurance could the company provide for its employees ? , All staff can enjoy the health insurance program . 
927,0.4707, The most important meal of the day is breakfast . ," Yeah , but I don't usually have time to eat a big breakfast . "," Match is important ; well , the way of tying is also important . "," My father dose not know how to tie a tie , for he often wears a cravat . "
1642,0.4707, Please fetch me a glass of water . Thanks . , You are welcome . ," Unexpectedly , a girl threw a bucket of water on me . ", She wished good luck to you . 
1606,0.4707,"She is so beautiful , isn't she ? ", Who ? , She is so beautiful and elegant . And she is famous for her fine acting . ," What's more , she doesn't have scandals . And she likes to take part in the charitable activities . "
3178,0.4707, Look at the heels . They are slanting . ," Ah , I can do it perfectly . ", Look behind us at the mountains ! They're reflecting pink ! , Amazing . The sun is almost gone and yet there is still color everywhere ! 
3811,0.4707,"Hi , Andy . I am going to Isabel ’ s . Are you coming ? ", No . The things are too expensive there for me . I can't afford it . ,"Welcome to our show ! Today , I am going to show you how to make the perfect mouthwatering sandwich ! Are you ready ? Let ’ s get started ! "," Let ’ s start with the basics , bread . Bread is an important ingredient here . You need to remember one thing - choose the bread according to the following criteria , freshness , crumb and color . If you want a closed sandwich I recommend you first toast your bread in a toaster or oven , or grill it slightly until it gets a light brown color . "
944,0.4707,Tell me something about your work experience . ," Well , I have been in the computer engineering field for 6 years now . I am familiar with both hardware and software and with hands-on experience in system development including system analysis and design . "," Sir , tell us about your experience with Super Bulk-up . "," Well , it's completely changed my life . "
