,score,train_context,train_response,eval_context,eval_response
1283,0.6177," Yes . In fact , the recommendation is a way of indirect self-recommendation . The university and the business have a long-term relationship . If you are recommended by your university , you can be approved more easily . ", But I doubt the authority because most of the recommendation letters of the university are the same . ," Yes . In fact , the recommendation letter written by the university is an indirect self-recommendation . In the long period of cooperation , the university has established good relationship with the companies or organizations , they trust each other well . If your university recommends you , you can be approved more easily . ", But I find that most of the recommendation letters written by universities are the same . So I doubt its authority . 
5091,0.619, Hi there . I'd like to draw some cash from my Fund Account at the Securities Company . Could I check my balance before I withdraw anything ? ," Of course . Your balance is 92,320 RIB in your Securities Account . How much would you like to withdraw ? ", I'd like to take some money from my Fund Account at the Securities Company . Is that possible here ? , Certainly . We can transfer the money straight into your bank account here and then you can withdraw it right away . Could I have your Passbook for Bank-Securities Account Transfer ? 
1033,0.6206," If I placed an order now , how long would it be before I got delivery ? ", It would largely depend on the size of the order and the items you want . ," If I ordered a desk today , how would it be before I got delivery in Scotland ? "," Well , I think perhaps you'd better speak to our Production Manager , Mr . Yao . You'll meet him when we go over to the factory . "
4804,0.6206," Mr . Randolph . Okay , one second , sir , and there you go . Your reservation is now cancelled . ", I wish everything in life was so simple . Thank you . ," Randolph , Rudy . Let me hit one button , sir , and now your reservation is cancelled . "," Okay , thank you . I'll make another reservation as soon as I can . "
2848,0.6206," When we say your prices are much too high , we don't mean the are higher only by 2 or 3 percent . If we are to place an order with you . I think a discount of about 15 % would be sufficient . ", What ? You want to drive me bankrupt ! You can't expect us to make such a large reduction . ," When I say your prices are much too high , I don ’ t mean they are higher merely by 2 or 3 percent . ", How much do you mean then ? Can you give me a rough idea ? 
5297,0.6206, That's horrible . I'd be happy to give you the assignments from English class . ," Thank you very much , that's kind of you . ", I'm sorry to hear that . Would you like the assignments from English class ? ," I would really appreciate that , thanks . "
406,0.6206, Then you'll have to take a bus and get off at the Central Railway Station . , Can you show me where the Central Railway Station is on this map ? , You have to get off at the hospital and change for bus 15 . , I see . Thank you . 
5646,0.6206," I'm going to do it , but you have to be sure you really want me to . ", This is what I want . ," Sorry , I don't have it . But I do have her Email . You want me to sent it to you ? "," Yeah , that would be great . Thanks . "
4209,0.6206,I'm calling to tell you the shipment has arrived in good condition . , That's good ! This is our first transaction . I hope you'll be entirely satisfied with this initial shipment . ,I'm calling to tell you that the merchandise ordered last month has not arrived yet . ," I'm sorry , hold on a moment . I'll check it out . But we have already shipped it to you last month . Would you like us to contact the express company to know what's going on ? "
894,0.6206," Yes , it is . Oh , by the way , could you also bring me today's paper ? "," Of course , sir . "," About seven thirty.By the way , could you also bring me tomorrow's papers ? "," Of course , sir . "
2110,0.625, I feel sorry for you . , I have only a few friends . , I feel sorry for you . It's a jungle out there . , Do you know any places ? 
6264,0.625,How much do you expect to earn ? , I think salary is closely related to the responsibilities of the job . Shall we discuss my responsibilities with your company first ? ,How much money do you expect in this position ? ," With my experience , I'd like to start at 3,000 RIB per month . "
6375,0.625, What is the purpose of your stay ? , I'll be studying . I'm doing an MBA at Nottingham University . , What is the make and model of your car ? , BMW 530 . 
2123,0.625," Thank you , I'll be there . "," If you need to cancel your appointment , please give me a call ! ", Thank you . I'll be sure to take a look . , Good luck . 
3806,0.625, I'll try my best . , I'm completely lost . I'm trying to find the way to my daughter's home . ," Of course , I'll try my best.When can I start working ? ", What about next Monday ? 
2118,0.625, Do you have anything made in the 1920s ? , We have six . , Anything you need to have in the place ? ," I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side . "
2085,0.625, Great ! Could you tell me your educational background ? , Yes . I got a bachelor's degree in English from Beijing University . ,Could you say something about your educational background ? , Yes . I graduated from shanghai University and later obtained a master's degree from Oxford . 
757,0.625, I've got all I need . , Let's stand in the line now . ," Oh , no ! I've got all I need for my stay here . "," So , what's the problem ? "
6312,0.625, All right . I ’ ll open one of those . ," Just fill out these forms , and I ’ ll be with you in one second . ", All right . I'II open this one . ," Just fill out these forms , and I ’ ll be with you in one second . "
6332,0.625, How much is it going to cost ? , Nothing . It's free . ,How much is it to rent an economy car ? ," $ 19 a day or $ 129 a week , unlimited mileage . "
6480,0.625, What is it that you need to do ? , Please don't be nosey . , What we will do is to strengthen it . ," Yes , this is also the competitive edge of our company . "
6284,0.625, We can get off the bus right behind Macy's . , There's a stop right next to the mall ? , Can we get off the plane ? , Surely of course . 
748,0.625, I got a ticket a couple of days ago . , What did you do ? ," In a couple of days , I was told . ", Wish you good luck ! 
636,0.625, I am sorry to say that it's a little higher . Our agents in other areas usually get a 3 % to 6 % commission . ," You may have known that we have competitors from South Korea and other countries . At the beginning of our campaign , there is sales resistance to overcome , we must send out salesmen to have the market investigation and spend a considerable amount of money on advertising in newspaper and TV programs . A 20 % commission will not leave us much . ", Our agents in other areas usually get a 3-5 % commission . ," The European market is not familiar with your products . You have competitors from Japan and other continental countries . At the beginning of our campaign , there is sales resistance to overcome , we must send out salesmen to do a lot of traveling and spend a considerable amount of money on advertising in news - papers and TV programs . A 10 % commission will not leave us much . "
3063,0.625, If you have any questions . I will help you . , Thank you . ," Ok , I will . Do you have any question ? "," No , thank you . Goodbye . "
