,score,train_context,train_response,eval_context,eval_response
5612,0.6665," Yes , I am . I am from Taiwan . I came here to study political science . ", How do you like it ? ," Yes , I am . I am from Guangzhou . I am here to study international relations . ", How do you like it ? 
2494,0.6665, I'm sorry . I'm already doing something this Friday . , What are you going to be doing ? ," This Friday ? Sorry , I already have plans . ", Doing what ? 
2518,0.6665, I ’ m going to need my deposit back . , That ’ s not going to happen . , I ’ m going to have to keep your deposit , Why can ’ t I have it back ? 
2253,0.6665,Hello . , Hello . Is Steve there ? ,"Hello , 332440 . "," Oh hello , Sally . This is Dave Thomson here . Could I speak to Jim please ? "
555,0.6665," Yes , I am . ", I'm from Textile Import and Export Corporation . I've come to meet you . My name is Zhang Yong . ," Yes , I am My Liu . Thanks . ", I'd like to start this interview with some questions . Why do you think you are qualified for this position ? 
372,0.6665,are you good at cooking ? ," no , but I'm pretty good at eating ! "," Besides steamed fish , what else are you good at cooking ? "," I am good at stewing beef with potato , frying chicken , hot and sour soup etc . "
445,0.6665, It must be old . , At least more than 100 years old . , It must be most precious . , But it is really worth the price . 
2923,0.6665,What would you like ? , We'd like to have western food today . Could you tell us something about it ? ," What'd you like , madam ? ", Two muffins and a cup of coffee.Will it take long ? 
439,0.6665," Oh , great . Where was it ? ", It fell out of the garbage bag . , Where was it from ? , It was made in Jingdezhen . 
1956,0.6665," Yes , please . I'm looking for a sofa . ", What about this one ? ," I'm ask for a pizza , please . ", Then you will be happy to here that today all our pizzas are on sale . Two for one . 
6181,0.6665, Really ? It's unbelievable . , But it's the truth . , But it's really exciting . ," Maybe , but I would rather watch romance , science fiction , crime or even disaster movie instead of a horror picture . I wouldn't dare sleep at night after watching one . "
2087,0.6665,How do you get paid ? If you don't mind my asking . ," Not cash . But if our launch goes well , my stock options will pay off , big time . ","How much will my pay be , if you don ’ t mind my asking ? "," We would like to start you off at 1,500 yuan a month , not including bonus and overtime pay . We don ’ t give bonus every month , but we offer a semi-annual bonus . And you will receive two weeks paid vacation a year , as well . Does it suit you ? "
6169,0.6665, I don't want to . ," Well , come over and talk to me then . ", I don't care . I want to burn up my fat . , But running so fast is not good for people over forties . 
401,0.6665, She what ? ," Oh don ’ t worry , sweetie , I didn ’ t know when you were going to propose . It was still a nice surprise ! As I was saying , I ’ Ve got it all planned out . There ’ s almost nothing left to do ! I wrote up our guest list and we will have roughly four hundred guests attending . ", What height is she ? , She's probably about five feet . 
5022,0.6665," Where are you heading , sir ? ", Capital Airport . ,"Hello , Tom . Where are you heading for ? "," I am going to a movie theater . You know there is a new action film produced by Hollywood . A thriller , really . "
6167,0.6665, You just need a little more practice . ," I know , but I still get my license , right ? ", You just need more exercise . ," Yes , but you need to slow down . This is jogging , not racing ! "
388,0.6665, Please . , Not a chance . ," Unleaded , please . ", OK . 
1964,0.6665, Sounds good . ," That'll be $ 70 , please . Will you be paying by cash or charge ? ", Tuna sounds good today . , Would that be for here or take away ? 
2911,0.6665," I'm sorry , sir . Exactly what is the problem ? ", I'm knee-deep in cockroaches ! , Now I'm confused again ! What is the problem ? , What am I going to do about souvenirs ? 
4404,0.6665, Where are you now ? ," I ’ m on the Highway 401 , close to the Lipton Link . ", But now you are rich . , And we have some squabbles on some boring things . 
2127,0.6665, This is the kitchen . , It looks new . , The election is this Tuesday . , Are you serious ? 
4401,0.6665, I'm fed up with his endless talking . , You can't say that ! He's a very knowledgeable person . ,I ’ m fed up with marriage . , Why do you say so ? Everyone admires that you have a good wife . 
382,0.6665, I'd like to . How do you like the hat ? , It's not special . It can be seen everywhere . ,I'd like you to do me a favor . , What is it ? 
2131,0.6665, You should ’ Ve known already . , I forgot . , That should ’ Ve been something you knew already . , I couldn ’ t remember . 
4145,0.6665, It's not too salty . , OK . ," why not ? It's their children , too . "," that may be true , but when a woman gets pregnant , it changes her life completely . Men can still carry on with their lives after the birth exactly as they did beforehand . "
5341,0.6665,Do you know much about computers ? , Not a great deal . , Indeed you know much about him . , This is because he is the action-movie incarnate or action-star extraordinaire around the world . 
4400,0.6665, I hope that you had good journey . , Yes . Thank you . , I hope so . A good journey to you ! , Thank you . 
1935,0.6665, How can I get there ? , Walk down till you see the first lights . It's cross the street . ," I'm a stranger here.How can I get there , please ? "," Just walk down the road for a few minutes , and you'll find it on your right . "
2134,0.6665,Why are you quitting ? , I've had enough . ," Zina , why are you whispering ? ", I've been talking to WebTracker . I'm thinking of jumping ship . 
1933,0.6665,"Excuse me , is there a Post Office around here ? ", Yes . There's one on the corner of 23th street . ,"Excuse me , sir.Is there a barber near here ? "," Yes , the nearest one is at the third cross of this road . "
530,0.6665, I would like to cancel a check . , Is there a problem ? , I would like to report a break-in . , When was this break-in ? 
2068,0.6665, This is Mr . Smith . , I have a collect call for you from Jennifer . Will you accept the charges ? , This is Mr.White speaking . ," Hi . I understand that you have a house for sale , haven ’ t you ? "
5049,0.6665, I go to PCC . , Do you like it there ? ,I hate to go outside . , Me too . 
4133,0.6665, Is that right ? , I don ’ t know how to vote . , Here is your valuable . Is that right ? ," Yes , thank you . "
498,0.6665," Secondly , you need to create a good image in a limited time . "," I will try my best to make a good impression , but it is always easier said that done . "," That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes . ", It ’ s always easier to say something than to do it . 
2955,0.6665," Oh , I forgot . ", Get on the phone right now . It might not be too late . ," Oh , I nearly forgot the exams . "," You do well in maths , but your history is not good enough . Am I right ? "
2019,0.6665, Do you speak English ? ," A little , but not very well . ", Do the drivers speak English ? ," Some are better than others . But , you shouldn't have a problem . "
4435,0.6665,I have to talk to you ! ," What , Hilary ? I ’ m really in a hurry ! ", Have you talk to him about it ? ," Not yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night "
2024,0.6665, How about 1:30 ? , Let me check . , How about at 3:30 ? , That sounds good . Today we work on Legs and forearm . 
2033,0.6665, May I pick it up ? , Of course . ," Not yet , I pick it up tomorrow . ", Do you know what you will be doing yet ? 
4432,0.6665," Not much , except that my mother-in-law is driving me up the wall . ", What's the problem ? , Not good . My cousin is driving me up the wall . , How so ? 
5333,0.6665," Oh , a cat ? Come on . "," Yes , cats are always gentle . and they don't need a lot of space since they're small . "," Oh , come on ! Just a quick one ! "," All right , just a quick one . "
5564,0.6665, That's why I can profit from it ! , You're going to re-sell it on eBay Taiwan ? ," Yeah , that's why I can enjoy myself in it . ", Did you always like pop music . 
5565,0.6665, I like pop music . Do you ? , not really . I don't think pop music has much depth . , Did you always like pop music . ," I think so , since I was in primary school . How long have you been interested in classical music . "
6606,0.6665, He is an all-right guy . I have no bone to pick with him . , Birds of feather flock together . , He is all right . But I think he seems to have no back bone . , Why do you say that ? 
