context,response
"Out of hand . __eou__ Confusing . But not , because it ’ s nothing . __eou__ Where ’ d you meet him ?","Oh , listen , I can ’ t even remember . Ok , on my birthday , I wandered into over 30 rooms , for a joke , sort of and he was there , and we started chatting ..."
"Confusing . But not , because it ’ s nothing . __eou__ Where ’ d you meet him ? __eou__ Oh , listen , I can ’ t even remember . Ok , on my birthday , I wandered into over 30 rooms , for a joke , sort of and he was there , and we started chatting ...",About what ?
"Where ’ d you meet him ? __eou__ Oh , listen , I can ’ t even remember . Ok , on my birthday , I wandered into over 30 rooms , for a joke , sort of and he was there , and we started chatting ... __eou__ About what ?","Oh , books , and music , how much we both love New York . Harmless , harmless , meaningless . Bouquets of sharpened pencils . Oh ."
"Oh , listen , I can ’ t even remember . Ok , on my birthday , I wandered into over 30 rooms , for a joke , sort of and he was there , and we started chatting ... __eou__ About what ? __eou__ Oh , books , and music , how much we both love New York . Harmless , harmless , meaningless . Bouquets of sharpened pencils . Oh .",Excuse me ?
"About what ? __eou__ Oh , books , and music , how much we both love New York . Harmless , harmless , meaningless . Bouquets of sharpened pencils . Oh . __eou__ Excuse me ?","Forget it . We don ’ t talk about anything personal , so I don ’ t know his name or what he does or where he lives exactly . So it ’ ll be really easy for me to stop seeing him , because I ’ m not ..."
"Hi , Li Ming . You look upset . What's the matter ?",There will be a parents ' meeting in our class this Saturday and I am worried about it .
"Hi , Li Ming . You look upset . What's the matter ? __eou__ There will be a parents ' meeting in our class this Saturday and I am worried about it .",Why ? We can leave school earlier that day .
"Hi , Li Ming . You look upset . What's the matter ? __eou__ There will be a parents ' meeting in our class this Saturday and I am worried about it . __eou__ Why ? We can leave school earlier that day .","I didn't do well in last exams . If my father knows it , he will beat me up ."
"There will be a parents ' meeting in our class this Saturday and I am worried about it . __eou__ Why ? We can leave school earlier that day . __eou__ I didn't do well in last exams . If my father knows it , he will beat me up .",I can't believe it . My parents never beat me .
"Why ? We can leave school earlier that day . __eou__ I didn't do well in last exams . If my father knows it , he will beat me up . __eou__ I can't believe it . My parents never beat me .",You know that my father is irritable .
"I didn't do well in last exams . If my father knows it , he will beat me up . __eou__ I can't believe it . My parents never beat me . __eou__ You know that my father is irritable .",You can ask the teacher for help .
I can't believe it . My parents never beat me . __eou__ You know that my father is irritable . __eou__ You can ask the teacher for help .,Good idea .
Bill . Bill ! You gotta help me !,What ’ s wrong ? Slow down or you are gonna give yourself a heart attack .
Bill . Bill ! You gotta help me ! __eou__ What ’ s wrong ? Slow down or you are gonna give yourself a heart attack .,Tomorrow is Christmas and I haven ’ t bought my mom anything ! I ’ m such a bad son !
Bill . Bill ! You gotta help me ! __eou__ What ’ s wrong ? Slow down or you are gonna give yourself a heart attack . __eou__ Tomorrow is Christmas and I haven ’ t bought my mom anything ! I ’ m such a bad son !,"Take it easy ! Let ’ s go to the mall , window shop a little and see if there is anything she might like ."
"What ’ s wrong ? Slow down or you are gonna give yourself a heart attack . __eou__ Tomorrow is Christmas and I haven ’ t bought my mom anything ! I ’ m such a bad son ! __eou__ Take it easy ! Let ’ s go to the mall , window shop a little and see if there is anything she might like .",That ’ s just it ! I don ’ t know what to get her ! Last year I got her a ring that was two sizes too big and a pair of shoes five sizes too small ! I suck at getting presents for people .
"Tomorrow is Christmas and I haven ’ t bought my mom anything ! I ’ m such a bad son ! __eou__ Take it easy ! Let ’ s go to the mall , window shop a little and see if there is anything she might like . __eou__ That ’ s just it ! I don ’ t know what to get her ! Last year I got her a ring that was two sizes too big and a pair of shoes five sizes too small ! I suck at getting presents for people .","That ’ s where you ’ re making a big mistake ! You can ’ t just guess peoples ’ likes or sizes ! Especially with clothes or jewelry . On top of that , I think that you should get your mom something that shows how much you love her . At the same time you should show her that you took the time and effort to look for something that she would really like !"
"Take it easy ! Let ’ s go to the mall , window shop a little and see if there is anything she might like . __eou__ That ’ s just it ! I don ’ t know what to get her ! Last year I got her a ring that was two sizes too big and a pair of shoes five sizes too small ! I suck at getting presents for people . __eou__ That ’ s where you ’ re making a big mistake ! You can ’ t just guess peoples ’ likes or sizes ! Especially with clothes or jewelry . On top of that , I think that you should get your mom something that shows how much you love her . At the same time you should show her that you took the time and effort to look for something that she would really like !","Yeah , you ’ re right . When it comes down to it , I can be pretty tacky ."
