context,response
I can see that . Then what is your favorite coffee ? __eou__ Irish coffee is my favorite . But I can drink any other . I'm not particular on it . __eou__ All right . Would you make coffee yourself when you are at home ?,"Not very often . Making coffee is a bit troublesome . Most of the time , I just buy takeout at Starbucks . And also , I quite like instant coffee ."
"Irish coffee is my favorite . But I can drink any other . I'm not particular on it . __eou__ All right . Would you make coffee yourself when you are at home ? __eou__ Not very often . Making coffee is a bit troublesome . Most of the time , I just buy takeout at Starbucks . And also , I quite like instant coffee .","I think instant coffee is becoming more and more popular . Though its taste is not perfect , it's really cheap and convenient ."
"All right . Would you make coffee yourself when you are at home ? __eou__ Not very often . Making coffee is a bit troublesome . Most of the time , I just buy takeout at Starbucks . And also , I quite like instant coffee . __eou__ I think instant coffee is becoming more and more popular . Though its taste is not perfect , it's really cheap and convenient .",Exactly . Nescafe is the world's favorite coffee . People love it all over the world ?
"Not very often . Making coffee is a bit troublesome . Most of the time , I just buy takeout at Starbucks . And also , I quite like instant coffee . __eou__ I think instant coffee is becoming more and more popular . Though its taste is not perfect , it's really cheap and convenient . __eou__ Exactly . Nescafe is the world's favorite coffee . People love it all over the world ?",Which country makes the best coffee in the world ?
"I think instant coffee is becoming more and more popular . Though its taste is not perfect , it's really cheap and convenient . __eou__ Exactly . Nescafe is the world's favorite coffee . People love it all over the world ? __eou__ Which country makes the best coffee in the world ?",Many people think Brazil makes the best coffee . Brazil exports a lot of coffee . But I love Irish coffee . So it's hard to say . Just depends on your taste .
Exactly . Nescafe is the world's favorite coffee . People love it all over the world ? __eou__ Which country makes the best coffee in the world ? __eou__ Many people think Brazil makes the best coffee . Brazil exports a lot of coffee . But I love Irish coffee . So it's hard to say . Just depends on your taste .,"I agree . I heard in the western countries , almost everyone likes coffee . Is that true ?"
"Which country makes the best coffee in the world ? __eou__ Many people think Brazil makes the best coffee . Brazil exports a lot of coffee . But I love Irish coffee . So it's hard to say . Just depends on your taste . __eou__ I agree . I heard in the western countries , almost everyone likes coffee . Is that true ?","Yes . No doubt about that . For us , coffee is more a living style rather than a simple drink . I heard Chinese people don't drink that much coffee ."
"Many people think Brazil makes the best coffee . Brazil exports a lot of coffee . But I love Irish coffee . So it's hard to say . Just depends on your taste . __eou__ I agree . I heard in the western countries , almost everyone likes coffee . Is that true ? __eou__ Yes . No doubt about that . For us , coffee is more a living style rather than a simple drink . I heard Chinese people don't drink that much coffee .","No , we don't , especially the old people . But more and more young people fall for coffee ."
"I agree . I heard in the western countries , almost everyone likes coffee . Is that true ? __eou__ Yes . No doubt about that . For us , coffee is more a living style rather than a simple drink . I heard Chinese people don't drink that much coffee . __eou__ No , we don't , especially the old people . But more and more young people fall for coffee .",I suppose so . That's probably why there are so many wonderful coffeehouses in China now .
"My mom is three years older than my dad , and they are like night and day.My mom is 5 footsweet and very nice , and very caring , and very cute , everybody tells her how young she looks , and how she resembles my sister , perhaps.My father is very much completely opposite that.He is a very bi 4 , on a good day , 5 foot 2 , I think in real life , and she is very nice .",When is the last time you talked to you parents ?
"My mom is three years older than my dad , and they are like night and day.My mom is 5 footsweet and very nice , and very caring , and very cute , everybody tells her how young she looks , and how she resembles my sister , perhaps.My father is very much completely opposite that.He is a very bi 4 , on a good day , 5 foot 2 , I think in real life , and she is very nice . __eou__ When is the last time you talked to you parents ?","I talked to them probably about two weeks ago . Yeah , everything is going well ."
"My mom is three years older than my dad , and they are like night and day.My mom is 5 footsweet and very nice , and very caring , and very cute , everybody tells her how young she looks , and how she resembles my sister , perhaps.My father is very much completely opposite that.He is a very bi 4 , on a good day , 5 foot 2 , I think in real life , and she is very nice . __eou__ When is the last time you talked to you parents ? __eou__ I talked to them probably about two weeks ago . Yeah , everything is going well .",Are you going to see them soon ?
