,score,train_context,train_response,eval_context,eval_response
5577,0.8335," Let's get started . First , select the service you require . That's household bill payment for you . Then we select the type of bill , so that's landline ... here you go . Your bill for this month comes to 87.42 RIB . The money will come out of your account and go straight to the phone company . "," Well , that is easy ! It sure beats waiting in line for ages waiting to deal with a real person ! ", Let's go out for brunch . , Brunch ? 
5576,0.8335," Then , I ’ d like some eggs and bread for breakfast instead . "," Ok , I ’ ll have it sent to you immediately . ", I had some bread for breakfast . , Let's go out for brunch . 
825,0.8335, Well in the meantime you are a biohazard ! I didn ’ t get it when I was a kid and I ’ Ve heard that you can even die if you get it as an adult ! ," Are you serious ? You always blow things out of proportion . In any case , I think I ’ ll go take an oatmeal bath . "," well , I didn't realize that . "," I don't believe it's a good choice to keep those pets , especially for families with young children . "
3387,0.8335," Yes , I'd like to see that . What does it clean exactly ? "," It washes the solvent off all the metal parts - the blades , trays etc . - and then sends it back into the system . ", I see . What does that include ? ," It covers all parts and labour , except for normal wear and tear of course . "
681,0.8335, I can recommend an apartment for you . A friend of mine is about to move . She doesn ’ t want to rent that house any longer . , Where is the house ? ,I want to rent this apartment . , I ’ m glad to hear that . 
2386,0.8335," Yes , I am going on a cross-country bike ride on vacation and want to make sure that I don ’ t have any problems . "," We are going to look at your heart and lungs , do a few blood tests , and see that your eyes , ears , and nose are all working as they should . "," Yes , I am going to vote . ", Make sure you make it to your polling place early on Election Day . 
6061,0.8335, Yes . There are so many famous paintings on show . I am sure it will be an unforgettable trip . ," Surely it will be . By the way , when will we get there ? "," Yes , there are many famous corporations . ", When will there be a job fair ? 
4821,0.8335," Oh , I am sorry to hear that . Take it easy . It will be OK soon . You see , I take this long-hour plane frequently , but the jet lag still makes me uneasy . "," Oh , that's too bad . Do you get a good knowledge of China ? "," Certainly , but will it take long ? "," No , I'll be right back . "
6252,0.8335," OK , I will send Beker to help you . We need to get the brochures done and sent them to our clients on Friday without delay . "," OK , we promise to do it well . ", I need help turning them on . , You need change . 
3694,0.8335, How should I take this medication ? , You should take it twice a day . , When should I take this medication ? , You need to take it at bedtime . 
6183,0.8335, Barbie is our best seller . She's only $ 29.95 . , That's great . I'll take her . , This Barbie is only $ 29.95 . , That's perfect . Let me have her . 
5067,0.8335,"Good morning , Mr.Robinson . I am afraid there is a change in today's program . I just got word that your appointment with Mr . Smith , the general manager of Western Textile Co . , Ltd . , will have to be put off . ", But why ? , I am afraid there is none . , Then I'll have vanilla ice cream . 
1398,0.8335, So why do you think many kids have personalities that are so different from their parents . ," Maybe when they become teenagers , they want to be completely different to their parents . ", Do you have many different suppliers ? ," Yes . There are about fifty names on our approved supplier list , but for raw materials we tend to deal with three local companies . "
328,0.8335," Well , I couldn't get away from work early . And when . I got home I had a headache , so I had to go straight to bed . But I was over-tired , because I wasn't able to get to sleep for hours . ", What a shame . Why didn't you take a sleeping pill ? , I couldn't sleep well recently . , You'd get plenty of sleep for you work so hard . 
5206,0.8335, Yes . That ’ s fine . We can book you a private room for up to ten people at that time . Could you give me your name please ? , My name is Jenkins . My phone number is 7539738 2 . that ’ s confirmed then . 7 thirty on Friday . ,"Give me a book please , Jane . ", Which book ? This one ? 
2445,0.8335," I see , actually the hardware is the easy part , I do want to study how to use the software . "," Right you are , Paler , and since what you want to learn is how to use software , we should also learn to refer to the computer menus . ", How do I use the lotion ? ," Apply some of the ointment , and rub it into the skin . "
6503,0.8335, The price is on the tag . How would you like to pay ? , Do you take credit cards ? , How would you like the corn ? , I don't understand what you mean . 
3873,0.8335,what do you hope to do when you finish university ? , I ’ d like to go into management . I ’ Ve applied for several jobs already and I ’ m hopeful that I ’ ll get some job offers . How about you ? , What do you hope to become ? ," I want to prove my true value in the electronic industry , and hopefully in the near future I would be promoted to a higher position . "
