,score,train_context,train_response,eval_context,eval_response
4619,1.0," Yes , that's my only day off until Thursday . "," Ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ? "," yes , that's my only day off until Thursday . "," ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ? "
4582,1.0,I am fed up the ready-made suit . Can you recommend me some stuff for me to make one ? , Sure . How about the tweed ? , Can you recommend some to me ? , Certainly . Realplayer is a good . 
4575,1.0, Where are you going to find one ? , I have no idea . ,Where are you going ? , I'm going to buy a CD . 
4574,1.0, What's the color of her eyes ? , Dark blue . , What's the color of her eyes ? , Dark blue . 
4515,1.0," Oh , sounds nice . "," Yes , the scenery there is breathtaking . I have some pictures at home . You can come over and take a look if you like "," oh , sounds nice . "," yes , the scenery there is breathtaking . I have some pictures at home . You can come over and take a look if you like . "
4516,1.0," Yes , the scenery there is breathtaking . I have some pictures at home . You can come over and take a look if you like ", Ok . Then I can make up my mind . ," yes , the scenery there is breathtaking . I have some pictures at home . You can come over and take a look if you like . ", ok . Then I can make up my mind . 
4519,1.0, What was the reason for your call ? , I want to do something tomorrow with you . , What was the reason ? , I once played truant when I was in college because I intended to organize a donation activity for the disaster-hit areas in Sichuan . 
4522,1.0," Oh , wow ! It's really him ! Who is that woman he's with ? ", I don't know . Why don't you go ask for his autograph ? , Really ? Wow with who ? , This girl I've been chatting with for the past couple of months . She's really cool and she's driving over here this weekend . 
4533,1.0,"Honey , do you have a second ? ", Sure ! Are you okay ? You seem a bit worried.What ’ s on your mind ? ,"Honey , do you have a second ? ", Sure ! Are you okay ? You seem a bit worried.What ’ s on your mind ? 
4534,1.0, Sure ! Are you okay ? You seem a bit worried.What ’ s on your mind ? , We need to talk . , Sure ! Are you okay ? You seem a bit worried.What ’ s on your mind ? , We need to talk . 
4535,1.0," Well , you know journalism is a highly competitive world , so you do need to keep pushing yourself it ’ s true . Okay , well let ’ s move on to talk about the job position here , shall we ? "," Yes , please . ", We need to talk . , Okay ... 
4536,1.0," ... Okay , I'm done . Here's the form and my old card . ", Great . Your order will take only one week . , Okay ... ," I ’ Ve been thinking , and well , I think we need to start seeing other people . "
4537,1.0," I ’ Ve been thinking , and well , I think we need to start seeing other people . "," What ? Why ? I mean , we ’ Ve had our ups and downs , and we have the occasional disagreement , but we ’ re happy together , aren ’ t we ? "," I ’ Ve been thinking , and well , I think we need to start seeing other people . "," What ? Why ? I mean , we ’ Ve had our ups and downs , and we have the occasional disagreement , but we ’ re happy together , aren ’ t we ? "
4538,1.0," What ? Why ? I mean , we ’ Ve had our ups and downs , and we have the occasional disagreement , but we ’ re happy together , aren ’ t we ? "," That ’ s just it , I ’ m not happy anymore , Tim . It ’ s not you , it ’ s me . I know that I can be hard to deal with , and you are a great guy ! You are the type of guythat any woman would kill for ! "," What ? Why ? I mean , we ’ Ve had our ups and downs , and we have the occasional disagreement , but we ’ re happy together , aren ’ t we ? "," That ’ s just it , I ’ m not happy anymore , Tim . It ’ s not you , it ’ s me . I know that I can be hard to deal with , and you are a great guy ! You are the type of guy that any woman would kill for ! "
4539,1.0," That ’ s just it , I ’ m not happy anymore , Tim . It ’ s not you , it ’ s me . I know that I can be hard to deal with , and you are a great guy ! You are the type of guythat any woman would kill for ! "," So , what are you saying ? You ’ re breaking up with me because I ’ m perfect ? "," That ’ s just it , I ’ m not happy anymore , Tim . It ’ s not you , it ’ s me . I know that I can be hard to deal with , and you are a great guy ! You are the type of guy that any woman would kill for ! "," So , what are you saying ? You ’ re breaking up with me because I ’ m perfect ? "
4540,1.0," So , what are you saying ? You ’ re breaking up with me because I ’ m perfect ? "," Tim , you are too good for me . You deserve someone who can make you smile and make you happy the way that you made me happy . Oh , I could say that I ’ ll be all you need , but that would be a lie . I know I ’ d only hurt you , I know I ’ d only make you cry . "," So , what are you saying ? You ’ re breaking up with me because I ’ m perfect ? "," Tim , you are too good for me . You deserve someone who can make you smile and make you happy the way that you made me happy . Oh , I could say that I ’ ll be all you need , but that would be a lie . I know I ’ d only hurt you , I know I ’ d only make you cry . "
4541,1.0," Tim , you are too good for me . You deserve someone who can make you smile and make you happy the way that you made me happy . Oh , I could say that I ’ ll be all you need , but that would be a lie . I know I ’ d only hurt you , I know I ’ d only make you cry . "," Baby , come on . Don ’ t do this to me ! Whatever it is , we can work it out . Just give me another chance ! I know that we can get through this , but we gotta stick together ! Don ’ t leave me . "," Tim , you are too good for me . You deserve someone who can make you smile and make you happy the way that you made me happy . Oh , I could say that I ’ ll be all you need , but that would be a lie . I know I ’ d only hurt you , I know I ’ d only make you cry . "," Baby , come on . Don ’ t do this to me ! Whatever it is , we can work it out . Just give me another chance ! I know that we can get through this , but we gotta stick together ! Don ’ t leave me . "
