,score,train_context,train_response,eval_context,eval_response
4217,0.36363636363636365,"so i had to break up with you , even though i ' m pretty sure that you ' re the best thing that ' s ever happened to me .
","that crown he ' s about to put on your head , it ' s poisoned .
","and even if there were no ever
","we ' d love each other all the same
"
1175,0.36363636363636365,"most of the guys i graduated high school with . never even left home , and here i am .
","oh , yeah . here you are .
","i left my wings at home .
","i just marked this room as 10 before it .
"
384,0.36363636363636365,"cover the windows , doors , fire escape , every goddamn point of exit .
","esu , esu , come in from the 52nd .
","we have a few more windows to cover up .
","grab some lumber and get started .
"
2027,0.36363636363636365,"um , plane pulls in , we get off , and there ' s a little ceremony right there in the hangar .
","fred smith will say a few words .
","so you um . catching a plane or ?
","yeah , we have a gig starting next week in austrailia so .
"
509,0.36363636363636365,"if i had my way , my father would still be running things . . and i ' d be somewhere like .
","i don ' t know .
","father , is he still breathing ?
","yes , of course .
"
6089,0.36363636363636365,"you know , this republic of ours is something like a rich widow .
","most romans love her as their mother .
","benjamin franklin invented something like these .
","i think he invented these .
"
3388,0.36363636363636365,"well , i mean , you know , he either zaps them with lightning or he . . bites their faces off .
","it ' s pretty cool , huh ?
","you know , it zaps all the spontaneity .
","the point is , to get the spontaneity back .
"
6095,0.36363636363636365,"that ' s our bargaining chip on getting mom and dad back .
","this is what floop wants .
","you really don ' t understand the concept of a bargaining chip .
","ok , here ' s what i want .
"
9152,0.36363636363636365,"okay , enough with the `` poor me , i lost my magic powers `` bit .
","are you just going to sit there ?
","i ' ve lost my passport , okay ?
","so i ' il be sitting right over there .
"
8267,0.36363636363636365,"he gave his life because he believed . . people should be able to live in peace together .
","you think i can do less ?
","live my life as a wealthy don ?
","order servants around all day ?
"
498,0.36363636363636365,"ella ' s parents are going to be in new york .
","they ' d be happy to pick us up at grand central station .
","we are going to be the sole supplier of a new class of beef .
","healthier and tastier than anything on the market .
"
3492,0.36363636363636365,"does anybody want to radio in and tell the folks back home . how we ' ve got it all under control ?
","just over the dune .
","don ' t tell anybody .
","i told him i was gon na tell .
"
2353,0.36363636363636365,"did she linger long enough to leave the door open before coming to bed ?
","you ' d say anything to get off .
","have the girls been in bed long ?
","yeah , a little while .
"
9022,0.36363636363636365,"lf i ` m wrong , please correct me . ` cause i never knew you to be a heist man .
","but if you are , you know what ?
","' cause you ' re doing it all wrong .
","you got ta give the driver a little incentive .
"
3438,0.36363636363636365,"if there ' s anyone who i find suspicious then i ' ii create a secret that person and i wiii only know
","that id , monster , is a trap that i made to catch you
","but i know he wasn ' t with anyone .
","he wasn ' t at the party that night , i told you .
"
9881,0.36363636363636365,"maybe he likes it when nothing much happens .
","if you pick seven different kinds of flowers on midsummer eve , and put them under your pillow , you ' il dream about your intended .
","skynyrd likes fish heads almost as much as you do .
","do you think they saw us ?
"
497,0.36363636363636365,"and there ain ' t no free graze cattle gon na take the feed off my cattle on this range .
","free graze is legal .
","do they graze , or do you have ' em on feed ?
","everybody around here uses the same feed .
"
8843,0.36363636363636365,"the last thing we need is some little sissy boy hanging around all summer .
","walter , honey , why don ' t you wait out here and play , okay ?
","but what are you doing hanging around ?
","were here to pick up chicks .
"
8842,0.36363636363636365,"lf you break wind , make it a quiet one .
","the slightest peep and your designer jeans won ' t fit no more .
","the other one . well , hes the quiet type .
","look , lve got ta go .
"
4266,0.36363636363636365,"well , you haven ' t been home much , tom , since we moved here .
","and you ' re gon na have to , you know , shop for school supplies . get ' em dressed and and bathed so they ' re clean .
","i ' m saying my being here is a most point . . since i ' m now in as much shit as you are .
","we ' re all in the same fucking shit .
"
6038,0.36363636363636365,"there must be a million women who ' d be excited to get into bed with you .
","maybe not a million , but i ' m sure you could find one , if you got her drunk enough .
","if you ask me , only dumb women get pregnant .
","and they should pay the price on their own .
"
8473,0.36363636363636365,"it ' s a radio transmitter with a range of 30 feet to cover a whole room .
","don ' t leave it in the kitchen or the bedroom .
","i have a secret radio transmitter .
","professor ping to headquarters .
"
6035,0.36363636363636365,". the violence has now found its way into the heart of new york city .
","the death toll is 1 7 , with scores injured .
","violence is turning this city into a jungle .
","crime is running rings around this place , son .
"
4582,0.36363636363636365,"i hate to be the bearer of bad news , but you ' re chasing your ass .
","you were gone too long , brother .
","* meet the bad ass living phat ass *
","* you there , gals , watch me get the last blast *
"
7965,0.37037037037037035,"i paid a monrovian doctor twenty dollars to remove the lead from vitaly ' s body and write a bogus death certificate .
","i should ' ve paid more .
","the koste me 20 dollars to a customs officer from narobi for the body of vitaly . concerning the border to get with a false death certificate .
","i more paid must .
"
1314,0.375,"he started about thirty five minutes ago . but he ' s probably getting all pumped up right now .
","look down at the top of the page .
","my daughter , she has long hair . . we were staying right over there a few minutes ago .
","have you seen her ?
"
9542,0.375,"oscar , it ' s relegating mister sykes face , with another one you get rich quick skims .
","go to something you ' re actually good at .
","if it weren ' t for his damn get rich quick scheme .
","if it weren ' t for his damn get rich quick scheme . . i ' d still be with my wife and kid !
"
8052,0.375,"and even if she did , this would be invasion of privacy and violation of fourth amendment and illegal search without a warrant .
","yeah , and she broke the lock !
","without probable cause , it ' s an illegal search .
","didn ' t they teach you that in cop school ?
"
1905,0.375,"i don ' t like your beady little eyes all over my goodies , so turn the fuck away .
","you ' re manipulative , weak knees and that sexy copper complexion .
","right now , he ' s probably readin ' it , and his beady little eyes is wellin ' up with tears .
","why , i betcha he ' s drownin ' in sorrows !
"
5203,0.375,"i want you to do just like what you saw on tv put your head under the water and catch a fish
","i ' m here with you .
","they want to put out the fire by blowing the water tanks above us .
","we ' il eat a lot of water and concrete , but if they don ' t try it , we ' il burn .
"
