line,reply
"but you haven ' t really thought about it .
","wake up , joanie , wake up .
"
"this is quite the event .
","i ' m surprised i was invited .
"
"hi , professor dunbar .
","i ' m getting a manhattan .
"
"she ' s too good for you .
","maybe you ' re right .
"
"that ' s your only assignment today .
","when you ' re done , you may leave .
"
"i hope you get that ring !
","bye , girls , see you next year .
"
"joan and tommy are here .
","can ' t you leave in the morning ?
"
"what are you doing here ?
","you still like it here ?
"
"don ' t disrespect me just because you ' re not .
","come to class , do the work , or i ' il fail you .
"
"first , the oath .
","please raise both hands .
"
"time will heal it .
","unless , of course , you want to go back to california and that fianc of yours .
"
"some accept late admissions .
","i was upset at first .
"
"i just want you to understand that you can do both .
","think i ' il wake up one day and regret not being a lawyer ?
"
"not being there to raise them .
","i know exactly what i ' m doing , and it doesn ' t make me any less smart .
"
"i made a mistake .
","just give me a chance . . to straighten things out , okay ?
"
"it ' s back on .
","do you feel good about music .
"
"you made me love .
","you made me love you .
"
"elizabeth , i don ' t see spencer .
","excuse me , mother .
"
"keep you on your toes .
","you will be here ?
"
"if you ' re around the cookie , you have to have it on .
","it ' s the law .
"
"how did you get that ?
","that ' s supposed to be in our private stash .
"
"and i won ' t forget you when i go national .
","uh , can you .
"
"looks like a big wish .
","oh , no , no .
"
"he ' s frozen solid .
","we may not have audio .
"
"how do you know my father , and how did you get my pager number ?
","oh , i know quite a lot about you , bruce . just about everything there is to know .
"
"that did not happen , and no one needs to hear about it .
","i ' m deleting the program .
"
"i ' m kidding with you , and you .
","i had you going , jackie .
"
"this is your big night .
","relax and enjoy it .
"
"the moonbeams would shoot out of your fingers and your toes .
","and the ends of your hair .
"
"i tried to fight her off .
","i tried to stop her , but she ' s really strong .
"
"i ' m not doing this .
","i ' m undoing it .
"
"so far , 1 , 100 winning tickets have been turned in , all strangely from the buffalo area .
","more on this story as it develops .
"
"it ' s 70 and sunny , and the perfect day to forgive bruce .
","i don ' t know much
"
"go to the bathroom , please .
","wash out your mouth .
"
"i want you to decide what ' s right for me .
","i surrender to your will !
"
"i ' m at your command , mr. grant .
","okay , looks like we ' re on .
"
"i ' m going up .
","brodie , get me emergency services .
"
"if you ' d followed procedures , none of this would have happened .
","because of your lack of respect for the law . . this department is now being called the kgb .
"
"my friend is with the military .
","you got any money to lose ?
"
"my career ' s just started , i ' il tell you that right now .
","who the fuck is that ?
"
"we ' re gon na take a trip now .
","if there ' s any trouble from any of you . . l will shoot you all .
"
"put out an all points bulletin for the arrest of agent grant .
","he ' s to be considered extremely dangerous and be treated as such .
"
"you want to cuss me out ?
","enough with the letters .
"
"he ' s a member of the yakuza .
","he ' s bound to be guilty of something .
"
"this is not good .
","you have any i. d. ?
"
"what , am i gon na put her in a nursing home ?
","now , see , he would probably do that .
"
"you were right all along .
","i did have something to do with victor ' s death .
"
"if he don ' t get it it don ' t matter
","all the doo dah day
"
"they ' re at the emphysema ball .
","don ' t worry , peewee . we ' il get this tom mess cleaned up .
"
"i was wrapping out an auction .
","i ' m a gofer at sotheby ' s .
"
"do you have to grunt all the time ?
","you ' re just like . a little pig with hair .
"
"at first , it was .
","it was more of a a , more of a purring .
"
"that ' s all i need to know .
","well , you really missed the boat . didn ' t you , prentiss ?
"
"you ' re a lucky man .
","hey , i know that .
"
"hey , i slipped .
","i still got my flag .
"
"good night , sir .
","congratulations , mr. leezak .
"
"my marriage is not gon na have a fungal rot .
","we ' re gon na be happily married every day . for the rest of our lives .
"
"that was a sexy speech .
","i turn it on every once in a while .
"
"i specifically ordered a compact .
","this is a european compact .
"
"and a beer with that ?
","thank you very much , ma ' am .
"
"there ' s no fucking tilt wheel in europe .
","are you gon na hate me forever ?
"
"let ' s go to sleep , we ' il get good rest .
","we ' il sightsee tomorrow .
"
"that ' s what i do .
","i need to know everything .
"
"he asked me out to dinner .
","the champagne is flowing .
"
"please try not to break into song .
","my feelings for you . were very , very strong . and i needed to know that they were real .
"
"but she ' s so young to be married .
","why does everyone keep on saying that ?
"
"maybe mr. peter will buy it .
","of course mr. peter will buy it .
"
"i didn ' t invite him .
","i don ' t know how he found us .
"
"i don ' t know where we ' re gon na be . in 10 , 20 , 40 years .
","i don ' t know who we ' re gon na be .
"
"oh , uh , cal i fi rst .
","' cause i might be having sex with a complete stranger !
"
"i don ' t want to scratch the paint .
","what doyou do here , tom leezak ? .
"
"i thought i might catch you in .
","and tom , ifyou ' re listening , buddy .
"
"i ' m a gofer at sotheby ' s .
","beverly hills , sotheby ' s .
"
"it ' s a promise .
","i loveyou so much .
"
"i can ' t believe she invited prentiss .
","glad you made it , buddy .
"
"yeah , he did .
","we ' re really married . we ' re really , really really married . forever and ever .
"
"i loveyou too , babe .
","sweetie , our plane leaves in an hour .
"
"i am flooring it .
","ifl pushed any harder . my foot would blow through the floor . and we ' d be flintstoning our asses there .
"
"oui . welcome to hotel du reve .
","i am henri margeaux .
"
"he makes a point .
","oh , i got ta call mom and dad .
"
"good night , tom .
","good night , sarah .
"
"nextron ' s buying out ferugia chocolate . that deal that me and your dad were working on . so they sent the kid in to close the deal .
","did you get that bottle of cognac i sent ? .
"
"my my phone ? .
","yeah , to call downstairs . for my key .
"
"you had your tongue down his throat .
","i saw it out the window !
"
"whoa ! with mywife !
","run , you coward !
"
"oh , you should be so lucky .
","you want to tell me how peter ended up at the same hotel ? . want to tell me what really happened with red bra ? .
"
"no , she left .
","did she say anything ? .
"
"come on , man .
","you ' re gettin ' divorced .
"
"theyre at the emphysema ball .
","dont worry , peewee . weil get this tom mess cleaned up .
"
"im sorry the honeymoon sucked .
","anyway , dont wig .
"
"communications , burbank community college .
","you wan na hear the fight song ?
"
"well , what if you became one later in life ?
","i mean , over the next 10 years . youre giving up five hayrides peryear .
"
"uh , well , we could really use the dodge about now .
","oh , we could really . use the dodge about now .
"
"he also said that if he were here with me . he wouldnt be concerned with tv .
","he makes a point .
"
"talk about killin the romance .
","i told em id call .
"
"why dontyou just get it overwith now . and blame me ?
","well , if you hadnt insulted henri at the hotel . then we wouldnt be spending the evening in a snowball .
"
"history doesnt interest you at all .
","does it , baby ?
"
"im sor i didnt , uh .
","im just trying to be the gallant loser here .
"
"no , its not that .
","we need to talk .
"
"thats fun hear that ?
","we got a comedian on the plane .
"
"now , open up the gate !
","cant we just give the guy . a chance to explain ?
"
"i love him , daddy .
","then go get him .
"
"i work in a neighborhood so bad , you can get shot while you ' re getting shot .
","around here when people have a problem , they don ' t call the mayor , they call me .
"
"she just showed up .
","you took the lady ' s house .
"
"the only reason i accepted this engagement ring from you in the first place . is because i thought you had potential !
","i thought you wanted more !
"
