line,reply
"anyone got a 20 on joseph ?
","i ' m with the eagle and sparrow .
"
"did you hear that ?
","not if you didn ' t want me to .
"
"thanks to princess mia ' s special surprise .
","may the rest of your day be sunny side up .
"
"well , i should go and read my book .
","i should go and get changed .
"
"* everybody ' s ready to
","* so let ' s bounce
"
"princess aimee has to go potty .
","* everything that i got
"
"he ' s not the one she ' s marrying , is he ?
","would you please try to keep up , brigitta ?
"
"have a nice life .
","but that is my horse .
"
"or will lord nicholas devereaux be the new king ?
","it ' s out of the frying pan and into the fire for princess mia .
"
"we are going to .
","we ' re going to stand up in church and say `` i do , `` and tomorrow we ' il be man and wife .
"
"the royal carriage approaches .
","what did he say , artie ?
"
"oh , he needs my horse .
","my bike is yours .
"
"do we rush after her ?
","no , we never rush .
"
"what is happening here ?
","who ' s next in line for the throne ?
"
"did you hear that ?
","not if you didn ' t want me to .
"
"there ' ve been several industrial reactors in work already .
","let us say that in light of recent developments , those plants may already be obsolescent .
"
"i ordered two x c condensers , and supreme equipment sent me these beads .
","you say they ' re a gag , but they ' re condensers .
"
"here , try it again .
","you ' re too darn smart .
"
"i kind of expected neptune or mars .
","exeter asked me to greet you .
"
"however , let me assure you , doctor , that we are dedicated men and women , and as such , we can accomplish wonders .
","well , what do you think of us ?
"
"your laboratory , doctor .
","immediately below this office , i believe .
"
"the dinner , exeter , was even more perfect than you promised .
","now if you ' il excuse me , i could do with some fresh air myself .
"
"don ' t let exeter push you too hard .
","he ' s the kind of man who wants results yesterday .
"
"renders useless areas of the brain controlling the power of the will .
","up until now , steve and i have been spared .
"
"it ' s an interesting equation .
","i ' il check it .
"
"very good , doctor . aad your patience , i promise you , will be rewarded .
","here ' s a sketch of the interocitor .
"
"prepare to leave earth ' s orbit .
","all conversion must be completed during this time period .
"
"no matter what position our ship takes in space , we here inside remain right side up .
","but if we ' re going to get you to metaluna alive , there ' s a little procedure you ' il have to go through .
"
"that is true , meacham .
","it is indeed typical that you earth people . refuse to believe in the superiority of any world but your own .
"
"there is no danger of radiation leakage .
","repeat , there has been an accident in red sector l 14 .
"
"why did you change it ?
","you ' ve seen enough .
"
"they ' re watching us now .
","no one can see us .
"
"all routine information can easily be obtained . . through the bulletin panels installed at
","why did you have luh come here ?
"
"1 1 38 , retract .
","something is touching the tto integrated logic modules .
"
"you ought to be careful about the .
","you got any polarity here on the mobile travel ?
"
"we ' il find it .
","we ' il know it when we see it .
"
"i want to help you .
","you can help me .
"
"there ' s no air .
","i haven ' t got the time .
"
"i wonder what happened to sen .
","we ' il never make it through that main way .
"
"termination of exurban links dd , nec 08 .
","this tram will return to the central web in five
"
"two officers to pick up felon sen .
","officer 1 088 , proceed with recovery . . of felon 5241 sen .
"
"we ' re going in .
","can we all hear that , lambert ?
"
"can you home in on that ?
","what was the position ?
"
"could you open the goddamn hatch ?
","we have to get him inside !
"
"i ' d soon as not burn it at the stake , but you ' re the science officer .
","it ' s your decision , ash .
"
"you think that ' s a good idea ?
","look , i just wan na get the hell outta here .
"
"according to my calculations , based on time spent .
","give me the short version .
"
"what have we got here ?
","damn it , hold your light over here .
"
"hey , come on , jonesy .
","come on , baby .
"
"we don ' t know that .
","that ' s the only way !
"
"the emergency destruct system is now activated .
","the ship will detonate in t minus ten minutes .
"
"my cousin balin would give us a royal welcome .
","no , i would not take the road through moria unless i had no other choice .
"
"dwarf doors are invisible when closed .
","yes , gimli , their own masters can not find them if their secrets are forgotten .
"
"be on your guard .
","there are older and fouler things than orcs . . in the deep places of the world .
"
"lead them on , aragorn .
","the bridge is near .
"
"i will find no rest here .
","i heard her voice inside my head .
"
"nor will you find safety on the western bank .
","strange creatures bearing the white hand have been seen on our borders .
"
"orcs patrol the eastern shore .
","we must wait for cover of darkness .
"
"there is no other way .
","i ask only for the strength to defend my people !
"
"you are not yourself .
","what chance do you think you have ?
"
"what the hell ' s will doing ?
","say your prayers , toadface .
"
"willie , pull out !
","we ' re gon na burn up !
"
"but what you have not yet learned . is the way we dracs express the truth .
","the words of shismar must be sung .
"
"but i do know if we stay here , we die .
","sooner or later , we ' il die .
"
"he had this place out in the country .
","i think he was a farmer .
"
"i guess he was an ugly little cuss , but no uglier than the pictures of those other kids . that used to be shown around the mess hall .
","of course , he grew slightly faster than a human child .
"
"i wish i was not a drac .
","i wish i had your face .
"
"he doesn ' t think and he shouldn ' t have a memory !
","he ' s a freak !
"
"what are you going to do ?
","lets just do it .
"
"this feels so good .
","everything is so clear .
"
"thank you , but i am not currently hungry .
","have you been able to determine how o ' neill modified the engines ?
"
"i was just going over some research material , the delegates were sending .
","camulus was the one who sent the original message , then there ' s amaterasu ,
"
"on the bright side , out of all the goa ' uld , lord yu has been the most cooperative with us in the past .
","i thought you said , none of them could be trusted .
"
"i ' m sorry i did not reach you sooner .
","i was not expecting you .
"
"that ' s pretty cool .
","as you can see .
"
"they have fired upon us .
","can it penetrate your shields ?
"
"i assumed it would be their first target .
","what is your reasoning ?
"
"i am sorry , but we have no choice .
","if the human form replicators reach orilla , they will have the resources to replicate many thousands of times .
"
"i think the real question is , how many ships do you have ?
","i mean , if we ' re gon na enforce this treaty ourselves , we need to build enough ships to match any fleet that would oppose us .
"
"you have viabel hyperdrive technology .
","yes we do , and with the help of the asgard , we are in the process of implementing it right now .
"
"oh , come on !
","ba ' al would never fall for that .
"
"take it or leave it .
","we must send a message to the other system lords , to advise about the current situation .
"
"if they suspect we ' re bluffing , they ' il come here and take the weapon for themselves .
","if they don ' t , they ' il talk ba ' al into coming .
"
"i have managed to send advance warning to orilla .
","by providing them with the replicator ships course , and speed , they should have a fair approximation of where it will drop out of hyperspace .
"
"the replicators have already infected systems needed to save those minds .
","if we lose this battle , they will perish , along with their bodies .
"
"i am hoping o ' neills conscious mind , can provide us with a direct conduit to the information we need .
","you requested to see me ?
"
"why are you doing this ?
","because i love you .
"
"i ' m real happy for you .
","i ' m extremely proud .
"
"you must stop them o ' neill .
","the weapon is not yet ready .
"
"haven ' t had the urge to go anywhere or build anything lately .
","well you have been given a clean bill of health .
"
