context,response
" I'm glad too . Steven , I want to tell you that I'm going to divorce my wife . "," I'm so surprised , B . Why did you decide to end your marriage suddenly ? "
" I'm so surprised , B . Why did you decide to end your marriage suddenly ? ", We don't get along well with each other and fight a lot . 
 We don't get along well with each other and fight a lot . , I didn't know that . I thought that you were happy together . 
 I didn't know that . I thought that you were happy together . ," That isn't true . Actually , we have been separated for six months . "
" That isn't true . Actually , we have been separated for six months . "," I can't believe it . But if you both determine to divorce , I hope you will have an amicable split . "
" I can't believe it . But if you both determine to divorce , I hope you will have an amicable split . "," Thank you , Steven . I accept your advice . "
"Herman , why are you so excited ? ", I have met a beautiful girl . 
 I have met a beautiful girl . , Have you fallen in love ? 
 Have you fallen in love ? , Yes . At first sight . 
 Yes . At first sight . , Can you describe the situation at that time ? 
 Can you describe the situation at that time ? ," At that time her back was ramrod straight as she sailed by , her tone is best , neither over-passionate , nor too cold . "
" At that time her back was ramrod straight as she sailed by , her tone is best , neither over-passionate , nor too cold . ", What's her outlook ? 
 What's her outlook ? ," She was pretty , her hair was the color of rich dark chocolate , waving gently to her shoulders . Her complexion was clear and golden . "
Welcome ! Sophia told us you were coming ! , Um ... It's wonderful to be here . Uh ... this place looks really cozy . 
 Um ... It's wonderful to be here . Uh ... this place looks really cozy . , Thank you ! Your cheeks are as red as a tomato ! Are you shy ? 
 Thank you ! Your cheeks are as red as a tomato ! Are you shy ? , Maybe ... 
 Maybe ... , Some of my grappa will cure your shyness . 
 Some of my grappa will cure your shyness . , Is that a kind of alcohol ? 
 Is that a kind of alcohol ? , It's a clear spirit we drink any time of the day . You will love it ! 
 It's a clear spirit we drink any time of the day . You will love it ! , Great . My face will turn even redder ! 
Could you give some information on your European tours ? ," Our pleasure . We have several package tours you may choose , from ten days to three weeks in Europe . "
" Our pleasure . We have several package tours you may choose , from ten days to three weeks in Europe . ", I would be interested in a ten-day trip around Christmas time . 
 I would be interested in a ten-day trip around Christmas time . , I have one ten-day tour that is still available . It will depart from New York on December 24th . 
 I have one ten-day tour that is still available . It will depart from New York on December 24th . , What is the cost ? 
 What is the cost ? ," The price for one person for a ten-day tour is only 1,099 US dollars , which includes round trip airfare . "
" The price for one person for a ten-day tour is only 1,099 US dollars , which includes round trip airfare . ", That sounds reasonable . Let me think it over . And I'll call your back to make reservation . 
 That sounds reasonable . Let me think it over . And I'll call your back to make reservation . ," Ok , but don't delay too long , or that trip will be all booked . "
"What price do you suggest for 300,000 sets of Article No . 2323 with London as the destination port ? ", Let me see . It's £ 800 per set CIF London . 
 Let me see . It's £ 800 per set CIF London . , What commission terms can you offer ? 
 What commission terms can you offer ? , Usually the commission is three percent of the net invoice amount after deduction of discounts . 
 Usually the commission is three percent of the net invoice amount after deduction of discounts . , Couldn't you raise the commission to five percent ? 
 Couldn't you raise the commission to five percent ? ," Considering our good relationship and our future business , we give you four percent . That's the best we can do . We can't go any further . What would you say to it ? "
" Considering our good relationship and our future business , we give you four percent . That's the best we can do . We can't go any further . What would you say to it ? ", Then I'll accept it with thanks . 
"OK , so this is the main factory area . We're now walking past the printing machine . It's printing in four colours at the moment . ", What's going on over there ? 
