context,response
a man used to work for jamnadas a famous jeweler in these parts .,"he has escaped with 250,000 worth of his diamonds !"
"he has escaped with 250,000 worth of his diamonds !","worth 250,000 !"
"worth 250,000 !","and according to our information , he 's hiding in some hotel here ."
"and according to our information , he 's hiding in some hotel here .","with 250,000 worth of diamonds ?"
"with 250,000 worth of diamonds ?",this is his picture .
this is his picture .,did this man ever come here ?
did this man ever come here ?,this man ?
this man ?,in our hotel ?
in our hotel ?,no way !
no way !,never !
never !,"sir , i 've never seen a man like him ."
"sir , i 've never seen a man like him .","will any man come to this ordinary hotel with 250,000 ?"
"will any man come to this ordinary hotel with 250,000 ?",just think about it .
just think about it .,fine .
fine .,that 's all i wanted to know .
that 's all i wanted to know .,please inform us if you see him around .
so ...,"laurel 's in town , middle of the week , middle of the semester ..."
"laurel 's in town , middle of the week , middle of the semester ...","you are always so suspicious , christopher ."
"you are always so suspicious , christopher .",you think too much like a cop .
you think too much like a cop .,and you don't ?
and you don't ?,first thing that flashed through my head .
first thing that flashed through my head .,something 's up .
something 's up .,"well , when we get back , we 'll eat and we 'll talk ."
"well , when we get back , we 'll eat and we 'll talk .",we 'll get down to it .
we 'll get down to it .,until then ...
until then ...,we work .
"you did the army , right ?",mountain rifleman .
mountain rifleman .,oh yeah ?
oh yeah ?,i was a marine rifleman .
i was a marine rifleman .,the marine riflemen
sa from prison three weeks ago .,i know .
i know .,i waited 10 yearsintroduce you to the account .
i waited 10 yearsintroduce you to the account .,have you lost your money.i spent 10 years in prison .
have you lost your money.i spent 10 years in prison .,this is your problem .
this is your problem .,"i was offered , of a people of clifton ."
"i was offered , of a people of clifton .","if i am going to tell the story ofyour life , why do you sit in ?"
still warmer,the heart is a bird
darry !,you 're too close to take the shot !
you 're too close to take the shot !,but i have to take it down !
imura .,yes .
ahmet then who ?,"tell me ,"
"tell me ,","brother in-law got a bum named ahmet ,"
"brother in-law got a bum named ahmet ,","i 'm sure it was him ,"
"i 'm sure it was him ,","we recommend that you stay away from him , stay away from him ,"
hello ?,mr itsuki ?
mr itsuki ?,yes ?
"what now , simrit ?",what do you think your father 's answer will be ?
what do you think your father 's answer will be ?,"father will have to think about everyone , priti ."
"father will have to think about everyone , priti .",i think i 'll have to take matters in my own hands now .
i think i 'll have to take matters in my own hands now .,"but , simrit , everyone in my family 's scared of him ."
"but , simrit , everyone in my family 's scared of him .",they say he 's always true to his words .
they say he 's always true to his words .,"if he 's dangerous , i 'm simrit kaur ."
"if he 's dangerous , i 'm simrit kaur .",i 'm no scapegoat to take it lying down .
i 'm no scapegoat to take it lying down .,you hear me !
can i come with you ?,"sure , i 'm parked over there ."
"sure , i 'm parked over there .",i 'm heading east .
i 'm heading east .,does that help anyone ?
does that help anyone ?,me .
me .,i 'm going near nation .
i 'm going near nation .,so am i.
so am i.,it 's my way too .
no .,this is where i tell you we need to tell the girls about us .
this is where i tell you we need to tell the girls about us .,what do you think about that ?
what do you think about that ?,are you sure ?
'but karl pilkington has not given a second thought 'to any of these issues . ',this cat 's cross-eyed .
this cat 's cross-eyed .,"'now he 's turned 40 , he thinks it 's time he did . '"
"'now he 's turned 40 , he thinks it 's time he did . '",'he 's travelling around the world to see how other people deal 'with life 's big questions ... '
'he 's travelling around the world to see how other people deal 'with life 's big questions ... ',"'we 've had the iron age , the stone age - 'this is the pissing about age . '"
"'we 've had the iron age , the stone age - 'this is the pissing about age . '",' .. and to see if the issues are such a big deal anyway . '
mother 's threatening to sue .,"lost wages , hospital bills ."
"lost wages , hospital bills .",add a few zeros for a broken heart .
add a few zeros for a broken heart .,mother 's an alcoholic .
mother 's an alcoholic .,which won't justify you tearing into a girl .
which won't justify you tearing into a girl .,where were the kid gloves ?
where were the kid gloves ?,"if she was a kid , i would have used them ."
"if she was a kid , i would have used them .",she is a kid !
she is a kid !,chronologically .
chronologically .,but virginia hayes is no child .
but virginia hayes is no child .,probably not a victim .
probably not a victim .,and mrs hayes ?
and mrs hayes ?,drunks are victims in their minds .
drunks are victims in their minds .,there was a relationship between virginia and schiller ?
there was a relationship between virginia and schiller ?,right ?
come on !,we don't know .
we don't know .,they had sex !
they had sex !,she tried to kill herself .
she tried to kill herself .,she 's overwhelmed .
she 's overwhelmed .,or she was cornered !
or she was cornered !,you think she killed him ?
you think she killed him ?,i do !
i do !,i 'm not ready to take that leap .
i 'm not ready to take that leap .,do i hear self-defence ?
"what you said just now , why didn't you tell this to me all these years ?",it took so many years to tell you .
what the hell are you doing here ?,i want to know why you threw my flowers away .
i want to know why you threw my flowers away .,i found them in the stairwell .
i found them in the stairwell .,"i didn't throw them away , okay ?"
"i didn't throw them away , okay ?",my lunatic employer did .
my lunatic employer did .,"and if you don't get out of here right now , she 's gonna throw me out too ."
"and if you don't get out of here right now , she 's gonna throw me out too .",okay ?
okay ?,not until you agree to see me .
not until you agree to see me .,what ?
what ?,this has got to stop .
this has got to stop .,"come on , one date ."
"come on , one date .",that 's all i 'm asking here .
that 's all i 'm asking here .,"oh , fine fine , okay ?"
"oh , fine fine , okay ?",after work on thursday .
after work on thursday .,go go .
where 's kaycee ?,she was outside a few moments ago .
she was outside a few moments ago .,go find her .
permit us to leave .,we 'll never return .
we 'll never return .,"yes , the sooner one moves away from jail the better it is ."
"yes , the sooner one moves away from jail the better it is .",they might change their mind .
lucy !,looks like you 're not going anywhere in that classic tonight .
looks like you 're not going anywhere in that classic tonight .,how about a lift ?
how about a lift ?,sure .
sure .,i 'll just leave it here till i come back from bora bora .
i 'll just leave it here till i come back from bora bora .,"well , luce , you did it ."
"well , luce , you did it .",oh !
oh !,that reminds me .
that reminds me .,you leave tomorrow .
you leave tomorrow .,"plus , there is something a little extra in that envelope ."
"plus , there is something a little extra in that envelope .","tell me it 's cash , so i have something to give those cute little cabana boys ."
"tell me it 's cash , so i have something to give those cute little cabana boys .","oh , it 's better than cash , lucy ."
"oh , it 's better than cash , lucy .",it 's me .
it 's me .,don't you see ?
don't you see ?,we need each other .
we need each other .,"as individuals , we 're merely good ."
"as individuals , we 're merely good .","but together , we could be magic ."
"but together , we could be magic .",i don't want to hurt your feelings or anything ... but i don't love you .
i don't want to hurt your feelings or anything ... but i don't love you .,"i mean , i don't love you at all ."
"i mean , i don't love you at all .",love !
love !,there 's better things in the world than love !
there 's better things in the world than love !,like what ?
like what ?,power .
power .,influence .
influence .,having more money than god .
having more money than god .,you shoulda called oprah .
you shoulda called oprah .,i know you .
