,score,train_context,train_response,eval_context,eval_response
3331,0.4285,"ox , will you pipe down ?
","on fire , son of a gun !
","will you put that gun down ?
","the boy is a fan of our son .
"
3688,0.4285,"i can ' t get it open .
","we should ' ve never followed this boy !
","i ' m so close i can feel it .
","i never should ' ve switched from velcro !
"
11175,0.4285,"it ' s all right , nat .
","you don ' t have to go with her .
","oh , all right .
","will you have yours with mustard ?
"
823,0.4285,"i just wanted you to know .
","well , thank you .
","i believe you ' ve just won your case .
","ms. woods , you did well today .
"
14396,0.4285,"but father couldn ' t forget her
","he couldn ' t forget her body
","he couldn ' t touch her without embarrassing himself .
","he couldn ' t touch any of us
"
18414,0.4285,"you know what i think i do ?
","i think i run over the dog with the car .
","do you know why rachin goes to lyons ?
","i think he needs to discuss the budget with the committee .
"
18417,0.4285,"give me back my hand !
","give me back my haaaaand !
","my childhood memories came back to me .
","after mathieu was fired , my mother took me back .
"
11201,0.4285,"nice to meet you .
","you want to get in the right lane .
","you ran guns to ethiopia .
","you fought the fascists in spain .
"
14386,0.4285,"we ' re going to open !
","i ' m counting , that ' s one .
","hello , we ' re here to see the general .
","i ' m capt . elby , the general ' s aide .
"
796,0.4285,"i think we ' re safe here for the time being .
","let ' s get the wood .
","i mean , this is the mentality we ' re dealing with here .
","let ' s just stay focused on the woman , okay ?
"
19709,0.4285,"yeah , i know that , but it ' s not easy with you on top .
","then i ' il be on the bottom .
","but whatever ' s going on with you lately , i ' ve had about enough .
","i ' il work on this in engineering .
"
6672,0.4285,"it ' s just that i have children .
","i ' il have a look at the back .
","hell , it ' s that ridiculous , come on !
","the amp should have a stick !
"
13884,0.4285,"well , i suppose it was his fault .
","oh , no , sir .
","it was , um oh , i ended up
","oh , no need to make excuses .
"
13947,0.4285,"return everything and there ' il be no repercussions .
","i ' m responsible for all this stuff .
","there will be no sudden profiiteering .
","i ' m freezing all wages , all prices .
"
15262,0.4285,"no , scoob . . friends don ' t quit .
","it looks like it ' s just you and me for a while .
","no , max , don ' t eat any more cheese .
","you ' re obese and she looks like a belsen victim .
"
11550,0.4285,"< i > i wan na be dirty/ i >
","< i > thrill me , chill me , fulfill me/ i >
","ma , what would i wan na get married for ?
","i just bought me .
"
6687,0.4285,"it ' s just that i have children .
","i ' il have a look at the back .
","hell , it ' s that ridiculous , come on !
","the amp should have a stick !
"
14517,0.4285,"i had to live with you .
","and now i might die with you , and it ' s not fucking fair .
","a little toy i like to play with .
","and now you ' ve blown it with her .
"
6693,0.4285,"brother , it ' s a robot .
","it doesn ' t need a motive , it just has to be broken .
","the trainer said it ' s just a minor annoyance .
","he said it just reminds him to be a little less vocal .
"
19153,0.4285,"i saw how she was .
","now , let ' s see the bill of sale .
","she was just fine .
","now let me see your foot .
"
11628,0.4285,"there ' s no phony bullshit .
","this is the real thing , man .
","there ' s a black man dead for no reason .
","now the man responsible for it is dead .
"
11627,0.4285,"let me borrow your car .
","i don ' t want to talk to you .
","let me hold onto you before you break your neck .
","jem , you don ' t have to hold me .
"
7307,0.4285,"well , they call me the joker .
","well , i ' ve got a joke for you .
","now they ' re telling me that the bloke is well again .
","i ' ve bloody well had it .
"
18734,0.4285,"it ' s up there !
","it ' s there on the roof !
",". it ' s very violent indeed .
","earlier , there was mayhem on the main square .
"
15279,0.4285,"the way he smoked .
","the way he laughed .
","we wanted him the way he was , the old nagurski .
","we wanted him the way he was in the old days .
"
15404,0.4285,"you pick up the phone , you get me .
","what can i do for you ?
","the things you own end up owning you .
","but do what you like , man .
"
19120,0.4285,"i ' ve never met the man .
","i don ' t know him .
","never die , man , never !
","i ' m gon na die , but i don ' t care !
"
6706,0.4285,"we ' re in the water .
","i pull because he can ' t swim .
","we ' re actually just getting the girls to bed .
","because i can come back another time .
"
6709,0.4285,"he is , isn ' t he ?
","can you get that , please ?
","he doesn ' t get it .
","would you get her feet off of there , please ?
"
15285,0.4285,"no , he didn ' t .
","who are you talking about ?
","he also never met an inside straight he didn ' t like .
","who told you that ?
"
3729,0.4285,"i ' m telling you .
","i was just checking these girls for breast cancer .
","great , tom , i ' m glad you think i ' m a complete idiot ,
","no , no , i ' m telling you , i was just checking these girls for breast cancer ,
"
3663,0.4285,"you ' re going to jail , motherfucker !
","how ' s that for freedom ?
","annie ' s going to marry one of you .
","and that ' s how we ' il knock the king for a loop .
"
6718,0.4285,"it ' s good to see you too , dad .
","how ' s your mother ?
","you see , everybody ' s got something .
","your mother never got to the world ' s fair .
"
15289,0.4285,"it ' s an unbelievable sight to see .
","they ' re toe to toe .
","it ' s an adventure .
","who goes to school when they ' re on an adventure ?
"
15399,0.4285,"there was a paper .
","the counterpoint was supposed to come back .
","i was a recall coordinator .
","my job was to apply the formula .
"
6703,0.4285,"if you wan na be miss america .
","now , come on .
","do you wan na save the whales ?
","now , hang on a minute .
"
15775,0.4285,"and he ' s just . old .
","he ' s the same age i am .
","he just moved on .
","i sometimes wished i could do the same .
"
7306,0.4285,"this is a bad idea .
","don ' t worry , i won ' t get possessive .
","in medical terms this is called a half kennedy .
","he won ' t get over that .
"
11718,0.4285,"we ' il get you there as fast as we can .
","boy , i hope the doctor ' s in .
","we ' il never come back there .
","i forgot my cell in the restroom .
"
1707,0.4285,"i imagine it is .
","it ' s a load of shit .
","it is damn hard , kids .
","it requires dedication and a lot of sacrifices .
"
11011,0.4285,"will you get . ?
","move that car right now !
","and then you get the mcstomachache .
","right now i got some mcgee that ' s rockin ' .
"
3946,0.4285,"the chief is chewing my ass right now .
","i got to call you back .
","my friend is with the military .
","you got any money to lose ?
"
7232,0.4285,"i want you to be my mommy .
","don ' t leave me .
","you know what i used to tell my racers ?
","don ' t look back , leave it all on the track .
"
3158,0.4285,"we ' re happy for you .
","yeah , we are .
","you ' re doing a very kind thing for lsabella .
","uh , paolo , where are we ?
"
9366,0.4285,"we ' re both carrying you .
","you like the feeling ?
","we luv you ) aaaaaaaaaah !
","i shot you in the back like six times , dude !
"
11841,0.4285,"you realize your father is going to kill me ?
","no , no , no , no , no .
","introduce me to your colleagues .
","no faces , no names .
"
1708,0.4285,"the money you stole from him .
","you say that like i care .
","how did you get the money ?
","i guess you could say i sold my soul .
"
11020,0.4285,"hey , whatever happened to charlie ?
","if you don ' t mind , i ' d just .
","whatever happened to cooks actually cooking ?
","i don ' t know what happened .
"
658,0.4285,"just pay him , for fuck ' s sake .
","he ' s got good stuff .
","but for fuck ' s sake , do not knock him out .
","all he ' s got to do is stay down .
"
660,0.4285,"it ' s a miracle .
","i didn ' t believe it myself .
","it ' s quite amazing what can happen in a week .
","still didn ' t shut it up , though .
"
11833,0.4285,"he ' s the one .
","he ' s the one !
","he left with the civil administrator , who ' s been promoted .
","he ' s now head of the entire district of nedromah .
"
1756,0.4285,"now i got 2 new brothers and sisters , hm ?
","for 3 years , every day i waited for a message from you .
","now i think i got her .
","you work next to a person for years and one day .
"
11022,0.4285,"how ' s the home delivery business ?
","that ' s bad huh ?
","the mcdonald ' s texas home style burger meal .
","that ' s a . that ' s a local specialty .
"
15977,0.4285,"is that a good name ?
","what you talking about ?
","well , a month is a month .
","what else can you tell me about this general th ?
"
11830,0.4285,"they had been to italy .
","a father and son .
","because they ' ve been to schools i haven ' t ?
","and read a few books ?
"
11829,0.4285,"it ' s a good likeness of you .
","it ' s my mother when she was young .
","it ' s a waste for you to be a widow .
","my mother was one at 22 .
"
3936,0.4285,"out of the way .
","the work of your god .
","the moonbeams would shoot out of your fingers and your toes .
","and the ends of your hair .
"
