,score,train_context,train_response,eval_context,eval_response
2651,0.4707,"i really don ' t like to do this .
","i shouldn ' t have to do this .
","i haven ' t done anything anything like this . happened .
","it ' s ok . this doesn ' t have to mean anything
"
2389,0.4707,"and what is your role ?
","i don ' t know .
","your staff is incompetent and unreliable .
","i just so don ' t want to be nice to this guy , you know ?
"
2659,0.4707,"so let ' s go .
","i don ' t want to see it .
","come on girl it ' s been so top secret plug it in , let ' s go
","ok , i don ' t want you to snap to some judgement .
"
167,0.4707,"i don ' t get it .
","why can ' t she get the main part ?
","don ' t worry , i ' il get rid of him .
","why don ' t we get rid of the dog .
"
2450,0.4707,"that ' d be a good
","just get the fuck out of here .
","you think that ' s a good idea ?
","look , i just wan na get the hell outta here .
"
4331,0.4707,"i ' m going to say sleep well .
","you still have to come and visit me .
","i ' m going over there to deal with the operator .
","when you see me come back to the window , you and scott will join me .
"
4935,0.4707,"you can turn , or you can hit me .
","it ' s up to you .
","now you can come along and protect me or stay here .
","it ' s up to you .
"
4107,0.4707,"my titties , you gave me a ner pull .
","i ' ve got you now .
","you got pull , you can get me a new generator .
","heinrich , i got some friends for you .
"
9992,0.4707,"i need a place to put this thing together .
","what kind of place ?
","you need to treat this as a sign .
","what kind of sign ?
"
3969,0.4707,"let ' s have a drink .
","come on , everybody .
","let ' s have a round of applause for our improved educational system !
","come on , come on , come on !
"
3711,0.4707,"it ain ' t none of your business .
","i ain ' t so sure .
","it ' s just , it ain ' t a bit of me , charl .
","i ain ' t one of yous .
"
9354,0.4707,"so it ' s everybody else ' s fault , right ?
","they ' d be here and we ' d be on our way home , millionaires .
","and the coast guard so its everybody elses fault , right ?
","theyd be here and wed be on our way home , miilionaires .
"
1898,0.4707,"give him the money for the trip .
","let him pack and go to the station .
","is that why you wanted him , for the money ?
","go out to the car and get my handcuffs ,
"
1145,0.4707,"i ' m going to get back to the windows .
","hey , you guys okay ?
","' do i have to get out of the car '
","hey , guys package .
"
6264,0.4707,"i ' il be waiting for you .
","i don ' t know if i can do this .
","the king would be waiting for you to kill the dragon for him ?
","i can do it .
"
6095,0.4707,"no , of course you don ' t .
","it ' s what i want you to do .
","you really don ' t understand the concept of a bargaining chip .
","ok , here ' s what i want .
"
1752,0.4707,"i know you followed last night .
","you must promise not to tell my husband what you saw .
","why you leave last night ?
","did you not listen to my messages ?
"
6307,0.4707,"you have the right to an attorney .
","why would i need an attorney ?
","as a sniper , you have the option to refuse the mission .
","but i need an answer , tom .
"
326,0.4707,"that is so nathan to do something like that .
","i think it ' s nathan , too .
","is that any reason to act like frightened children ?
","i don ' t think it ' s just a poisonous plant , seorita .
"
4719,0.4707,"i ' m not disgusted by my son .
","you don ' t know what it ' s like .
","i ' m rearranging my desk .
","you didn ' t like the way it was before ?
"
7995,0.4707,"it ' s coming up the coast .
","we ' re going the back way .
","maybe it ' s time to give up on the tests , trevor .
","we ' re living the solution already .
"
8798,0.4707,"my answer is no .
","you mean you don ' t want me to take you back ?
","my wound is lower .
","we don ' t want an infection to spread .
"
9799,0.4707,"i ' il belt you one for sure .
","i don ' t feel up to it .
","i ' il tell you one thing for sure .
","they don ' t need our help to figure it out .
"
464,0.4707,"henri , what a thing to do .
","where ' s the mother ?
","too much of good thing but what a way to go
","what ' s the matter ?
"
5594,0.4707,"i just , uh .
","i like you a lot , cristina .
","uh , no , just me .
","rocky , i ' ve got a proposition i ' d like to make to you .
"
1239,0.4707,"what i want to do , amigos , is to make you part of it .
","i want the pacific to be our little puddle .
","what kind of life can fight back* k this is my time to leave , i don ' t want to make it to my family
","i want to safe all the people* k
"
3049,0.4707,"i wasn ' t taking it downstairs .
","you can ' t get reception in a basement !
","i wasn ' t expecting your message .
","i haven ' t heard from you in a month .
"
1678,0.4707,"it is a little creepy out here , isn ' t it ?
","would you like me to stay ?
","this isn ' t a letter , it ' s a thermometer .
","would you go if you were me ?
"
675,0.4707,"i heard about this you did ?
","i understand you made a very convincing argument .
","i ' ve heard all the rumours and nicknames about you , rachel .
","i ' m sure you ' re a very warm woman .
"
7988,0.4707,"but i ' m only a gelfling .
","i should have told you these things long ago .
","i ' m a failed actress , remember ?
","i told you , these people , it ' s political .
"
9828,0.476,"now that they ' re men they have become our friends
","now that they ' re men there ' il be a happy end
","now that we ' re men we are invincible
","now that we ' re men we ' il go to shell city
"
230,0.476,"now that i have fulfilled my purpose .
","i don ' t know what to do .
","i must have my little joke now and then .
","i was curious to know what you ' d do in a situation like this .
"
7052,0.476,"you are so cruel to make him hurt like this
","it ' s him who ' s so cruel
","why are you so damn anxious to let him in here ?
","' cause it ' s so close !
"
32,0.476,"this is a serious place . serious work .
","it ' s not just to come in whenever you like !
","this is a whole other game .
","and it ' s serious and it ' s dangerous and it ' s not one you want to lose .
"
508,0.476,"i ' il see you tomorrow , crispin .
","you ' il be just like your father .
","i ' il kill you .
","if . if you do that . you ' il always be poor . just like the greasy rat that you are .
"
9638,0.476,"you are my brother !
","you were for me instead of my father .
","you are a saint .
","and here i thought you were only dating me for my good looks .
"
258,0.476,"i don ' t want you ever to leave this house .
","you must be out of your mind .
","you don ' t belong to eddie mars , because i asked him .
","so you must be one of brody ' s friends .
"
215,0.476,"i ' ve got to borrow your mother for a moment .
","i won ' t be long , i promise .
","now , we ' ve got to find a new home for you .
","i won ' t go back there !
"
315,0.476,"that ' s a pity .
","it ' s nice to be alone too .
","he ' s a character .
","it ' s nice to get away , lie in the sun , be like other people .
"
954,0.476,"i don ' t see what the problem is .
","do you know what the api is , mr. carter ?
","so this is all because , what , i don ' t write enough about you ?
","you know what the story is on your scars there , right ?
"
9537,0.476,"you don ' t have to answer any of these type of questions .
","yeah , they have .
","you don ' t have to be a foundling to feel that .
","they must have had reasons .
"
6270,0.476,"so , i might be going away for a while .
","yeah , i know , man .
","all sorts of arrangements might be made for so great a hero .
","would i know her ?
"
780,0.476,"you see what i ' m tryin ' to say ?
","what i ' m trying to say is , you ' re welcome .
","i believe what i see .
","i ' m trying to get my mind around what i just saw .
"
6564,0.476,"you leave in generous poverty .
","why won ' t you ever believe me ?
","but all of them you make rich . . while your mother and yourself you leave in generous poverty .
","why won ' t you ever believe me ?
"
9457,0.476,"she ' s just a little girl .
","you have to get her back .
","there ' s always a girl .
","she wants out and i sent her back in to get more intel for you .
"
7768,0.476,"the man ' s insane .
","he could use a gift certificate to the betty ford center .
","that ' s the notion .
","could use a little respectability on the way to boros .
"
7396,0.476,"will it be for you suspect ? to suspect the something ?
","what do have to tell me ?
","the day when your agression will dominate you . it will be too late .
","what are you going to do ?
"
6671,0.476,"no , i don ' t think so .
","to tell you the truth .
","no , i don ' t have a wife .
","then you ' il never know how hard it could be to tell your wife the truth .
"
2876,0.476,"you don ' t need much when you ' re really in love
","except for a few things or so i ' m told
","you ' re either in or you ' re out , don ' t you think ?
","so a pretty straight forward answer i ' m looking for here .
"
2616,0.476,"it ' s in the hands of the judge .
","oh , doctor , i can ' t wait .
","sneak into mommy ' s bedroom in the middle of the night . and chop it off .
","i can ' t , martin .
"
7297,0.476,"something you don ' t understand !
","there has to be another way .
","they would happily give their lives . for the good of the world something you don ' t understand .
","there has to be another way .
"
4797,0.476,"i ' m sorry , i woke you up ? !
","but i wonder if you like painting !
","i ' m sorry , frank .
","i would like to help you . but if you continue with the same old story .
"
7983,0.476,"i don ' t want to eat you .
","i don ' t want to eat anybody .
","i don ' t want people dead , agent valentine .
","i don ' t put a gun to anybody ' s head and make them shoot .
"
4533,0.476,"you didn ' t give him the pill with whiskey , did you ?
","yeah , oh , no !
","alex , you didn ' t go and get him killed , now , did you ?
","no , no , no .
"
8955,0.476,"i owe you , goldie .
","i owe you 1 , and i ' m going to pay up
","i owe you a huge one .
","and i ' m truly sorry that you had to kill again .
"
4536,0.476,"i ' m still gon na kick your ass , but that ' s better .
","you been playin ' on the team ?
","but that ' s not how it ' s gon na work .
","we ' re on the same team .
"
66,0.48,"you don ' t have to do it .
","the hell i don ' t .
","this . affair of yours , whatever it is , the thing you ' re supposed to have done , you didn ' t do it .
","i don ' t believe it ever happened .
"
8568,0.48,"it ' s so hard now
","i ' m gon na do it for my baby .
","so it ' s money you want , huh ?
","i ' m not gon na have a pack of wolves snapping at my heels for money !
"
