context,response
 What are your responsibilities in your present work ? ," My work involves various routine bookkeeping and basic accounting tasks including journal entries , verifying data and reconciling discrepancies , preparing detailed reports from raw data , and checking accounting documents for completeness , mathematical accuracy and consistency . "
" My work involves various routine bookkeeping and basic accounting tasks including journal entries , verifying data and reconciling discrepancies , preparing detailed reports from raw data , and checking accounting documents for completeness , mathematical accuracy and consistency . ", Are you familiar with the PRC Financial and Tax Regulations ? 
 Are you familiar with the PRC Financial and Tax Regulations ? , I think so . 
 I think so . , Can you tell me something about this balance sheet now ? 
 Can you tell me something about this balance sheet now ? ," Of course . This balance sheet contains three major sections , that is , assets , liabilities and owner's equity . So , you see , the total current liabilities of your company are $ 3,372 , 000 , and the owner's equity is $ 5,400 , 000 . That means that the total assets , which is equal to the sum of the creditor's and the owner's equities , are $ 8,772 , 000 . "
" Of course . This balance sheet contains three major sections , that is , assets , liabilities and owner's equity . So , you see , the total current liabilities of your company are $ 3,372 , 000 , and the owner's equity is $ 5,400 , 000 . That means that the total assets , which is equal to the sum of the creditor's and the owner's equities , are $ 8,772 , 000 . ", What's the creditor's equity ? 
 What's the creditor's equity ? , The creditor's equity is the same as liabilities . 
Is the environment a big issues in your country ? It is in mine . , It is in mine too.The biggest issue is water . The climate is dry and so water conservation is very important . 
 It is in mine too.The biggest issue is water . The climate is dry and so water conservation is very important . , What methods do you use to conserve water ? 
 What methods do you use to conserve water ? ," Water is rationed . We can only use a certain amount each month . It means that we cannot use some modern household items , like washing machines . They use too much water . "
" Water is rationed . We can only use a certain amount each month . It means that we cannot use some modern household items , like washing machines . They use too much water . ", I see . I think the biggest environment problem in my country is air pollution . 
 I see . I think the biggest environment problem in my country is air pollution . ," Yes , I agree . The air here is much more polluted than in my country . Of course , my country is more agricultural and has much less industry . "
" Yes , I agree . The air here is much more polluted than in my country . Of course , my country is more agricultural and has much less industry . "," We have reduced emission of air pollutants in recent years , but cars are still a major source of them . Factories have become cleaner as stricter environment pollution law have been introduced . "
" We have reduced emission of air pollutants in recent years , but cars are still a major source of them . Factories have become cleaner as stricter environment pollution law have been introduced . ", The problem is now on a truly global scale . I don ’ t believe that any single country can do anything about it . 
 The problem is now on a truly global scale . I don ’ t believe that any single country can do anything about it . , I think you ’ re right . There needs to be an international response to this problem . 
"Hey , John ! I haven ’ t seen you in ages ! What ’ s new ? What have you been up to ? "," Pete ! Nice to see you Well , on top the norm , you know , wife and kids and work , I ’ Ve actually gotten into doing some trading . "
" Pete ! Nice to see you Well , on top the norm , you know , wife and kids and work , I ’ Ve actually gotten into doing some trading . "," Trading ? You , big guy ? What are you trading ? "
" Trading ? You , big guy ? What are you trading ? ", Currencies . 
 Currencies . ," Currencies ? As in Euros , Dollars , Pounds and Rupees ? "
" Currencies ? As in Euros , Dollars , Pounds and Rupees ? ", It ’ s called Forex . Foreign Exchange . The great thing about it is that I don ’ t have to invest a huge amount . I put in a margin deposit and then I can buy and sell up to 100 times that much ! 
