,score,train_context,train_response,eval_context,eval_response
319,0.303, That's no problem . We have many different ways to go about getting a mortgage and all with terms to suit you . ," You see , I've just got married and we are looking at getting on the property ladder with our first home . "," No , that's OK . Do you have any whole wheat bread ? ", We are out at the moment . May I suggest some rye bread ? 
1255,0.303," The term of time deposit ranges from three months to five years , including three months , six months , one year , two years , three years and five years . How long would you like to keep your deposit ? ", Six months . , Sure . How much would you like to change ? , Six hundred euro . 
2548,0.303, OK . Do you think we should meet in the morning or in the afternoon ? , I think the afternoon would be best . ," That will work out fine . To make sure everything goes together , do you think this party should be casual or dressy ? ", A dressy party would be fun ! 
2253,0.303, What happened ? Did you break up ? , Yeah . I got sick and tired of her nagging all the time . , That ’ s very interesting . Tell me what you did exactly . ," Well , I planned the layout of the newspaper and then I assigned various articles and columns to other students to write . I wrote the editorial each time . "
4330,0.303," Oh , and it's out of paper . Do you have any more ? ", Just a second . I'll go get some . ," Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light . ", Looks good ! I ’ ll squeeze us some fresh orange juice . 
2173,0.303," Yes , we are . Could we have the check , please ? "," Here is your check , 86 dollars in all . Can I take care of it here when you are ready ? ","Mrs . Phoebe , here are your ordered goods . Please inspect the goods now . ", All right . Let me have a check . Can you tell me how can you inspect your exported goods ? 
3647,0.303," Well , first of all , I like to pamper myself , and my nails look great . You should come with me ! ", Why ? I don ’ t want to have nail polish or anything like that ! ," Well first you have to have more confidence.Employers look for people who are interested , enthusiastic and sure of themselves . ", I know I have what it takes but Im worried that my work experience won ’ t sufficient . Should I inflate my experience ? 
3863,0.303," Oh , and it's out of paper . Do you have any more ? ", Just a second . I'll go get some . ," Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light . ", Looks good ! I ’ ll squeeze us some fresh orange juice . 
2084,0.303, Do you allow any commission ? , Yes . Commission will be given on the basis of your sales revenue . And the percentage will be 2 % of your total revenue . , Will you get any kind of scholarship ? , Yes . The school has provided me with full scholarship and that will be enough to support myself . 
5276,0.303,Where are you living ? , I live in the southern part of this city . I rent a house . , Where are the workers from ? From the villages nearby ? ," Most of them live in the city . We provide free commuter buses for the workers . Besides , we built the dormitory building for the workers on night shift . "
2354,0.303, You're going to mop the floor until you can see your face in it ! , Yes'm . ," Mr . Smith , you can get things fixed through our agencies in Guangzhou . Do remember to bring your passport with you . "," Yes , many thanks . Goodbye . "
4384,0.303," What , Hilary ? I ’ m really in a hurry ! "," I know , Blake . But you ’ Ve been avoiding me all morning , and we have got to talk about this deal with the Mc Kinsey Food Company . "," Yes , sir , I'll be there in just a moment . "," John , I have been watching you . I've been paying attention to you over the last quarter and I'm impressed . You've done a tremendous job in tackling some difficult accounts . I just want to let you to know , after this month's performance reviews , I'm recommending you for promotion . "
2032,0.303, Is there a dot after ' com ' ? , No . I can text the address to you if you are not clear about it , Is there anything wrong ? ," We bought 1,000 sets of chemical instruments from you , but there are 40 not up to the standard . "
6882,0.303, I don't know . I'll have to ask my host mom . ," Come on , Mary . This is America . You make your own decisions here . "," Well , don't bother . I'll take it with me . Will that be all right ? "," Thank you , sir . Here is your tag . This cloakroom is open till 11:00 p . m . , could you pick it up by then ? "
