,score,train_context,train_response,eval_context,eval_response
16,0.3333, Then we'll put you in a cast . , What do you mean by a cast ? , Mainly because we've invested in a heat recovery system . , What does that mean exactly ? 
1355,0.3333," OK , come this way , please . How does this one fit you ? ", It's a little bit tight . ," Yes , please . Would you please open this big suitcase ? ", OK . Just a moment . It's just some clothes and toiletries . 
1514,0.3333," What's the matter , sir ? ", Have you been drinking ? , What is the qualification needed by the position ? , You must have over 2 years'experience first . 
24,0.3333, Do you know what class you want to take ? , Are there any Psychology classes available ? , Do you know there are several catagories of Chinese tea ? ," Yes , I believe there are green teas , black teas and scented teas . Any Others ? "
587,0.3333, That ’ s way too much . , What is good for you ? ," Now that's more like it ! Bananas have lots of potassium , too ! "," They're also good for your digestion ! Would you like some kiwis , too ? "
1516,0.3333," Well , my roommate was friends with Amanda , so he introduced us . ", Did he tell you what she was like first ? , Played poker with my work friends . , Did you win ? 
11,0.3333, The mangoes are on sale today . , What exactly are mangoes ? ,The taxi drivers are on strike again . , What for ? 
27,0.3333, It's a good idea . , I want a Hamburger and ice cream . What about you ? ," Oh , yeah . Oulong tea is good for one's health . isn't it ? ", You surely know a lot about Chinese tea . 
1221,0.3333, Sure . How much do you want ? , $ 5000 and I want them all in fifties . , How much does it cost ? , 6 yuan . And I can make them as new as before . 
6706,0.3333," oh , I'm sorry to bother you . ", That's all right . ," Oh , yes , you like skiing . ", Right . 
721,0.3333," And to get it , we have to beat WebTracker to the punch . "," OK , I'm with you so far . ",Here is the fish counter . Look at the lobsters and crabs . Shall we have some ? ," I'm allergic to these things , you know . "
1576,0.3333, I am not sure . ," Well , you can have a look at our skirts hanging there . ", I will . , Well . Have a pleasant stay in Germany . 
1235,0.3333, I don't like to . , Do you care for seafood ? , It doesn't matter . It happens to everyone . , Sorry again for bothering you . 
246,0.3333," Yes , certainly . I'll be back in a minute.Here you are . "," Thanks . Let me see . I think there's a mistake on the bill here . Would you mind checking , please ? "," Yes , sir . I acted as a secretary in an insurance company . ", Would you tell me the essential qualities a secretary should maintain ? 
1285,0.3333," Actually , I haven ’ t been sleeping well . I am kind of out of it . ", Is there some reason why you can ’ t get enough sleep ? ," Polarizing filter um we should ! I ’ m sorry , ma ’ am . It looks like we ’ re sold out . ", No you ’ re not ! There are some right here ! 
1021,0.3333, No . I think a half gallon will be enough . , Is that all ? ," I know . No matter what the result will be , I have learned a lot from our conversation . ", Your mentality is very good and that's great . 
496,0.3333, Why don ’ t you go to bed early and get up early ? You ’ ll have the same time for work . , Thank you for your advice . I ’ ll try it . ," So you ’ d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment . ", I ’ ll try my best to make a good impression on the interviewer . 
395,0.3333," No , I am on business . I will spend half a month for the business . ", What do you do ? , I hope this transaction will pave the way for further business relations between our two countries . , So do I . 
717,0.3333," Sure , you can , but you ’ ll be charged for $ 10 . "," Oh , there ’ s a charge ? Why ? ", But our credit card saves you 10 percent . , That's a nice discount . 
997,0.3333, Yeah . But I think I'd prefer ... , How about this one ? It's graceful in style . , I prefer single breasted suit . , What about this one ? It's a very nice 3 - piece suit . 
1001,0.3333, I think you just need to get more sleep . ," Yes , you ’ re right . Good night . "," Well , I think you ' Ve reconsidered our proposal , Diane . "," Yes , you are right . After all , the quality of your air conditioners is good . The only problem is price . "
696,0.3333, It's beginning to spot . , Just now we both thought it would be fine . , Let's make it a formal affair . ," Yes , that would be best . Now , for food should we have Chinese or American food ? "
145,0.3333, Why don't you sleep over ? , Are you sure ? ,Why'd you pull me over ? , Are you aware that you drove through a red light ? 
6476,0.3333, Really ? You guys must be really tight . ," Yeah , We're buddy-buddy still . ", You must feel terrible now . , Yeah . 
1007,0.3333, We can accept that but you have to pay the interest . , All right . ," Well , considering the quantity of your order we could further reduce the price to 600 . That's the best we can do . What do you think of that ? ", All right . We accept it . So $ 600 for each set . 
710,0.3333," Oh , I'm very lucky that my wife let me take a heavy overcoat . ", It is considerate of your wife . , Oh ... I'm such a newbie . But at least I'm sure I'll get that tennis racket . ," Don't count on it , Babe . eBay is always full of surprises . "
1570,0.3333, Just one piece . , Can you tell me the features of your baggage ? , Just two weeks . , How many pieces of baggage have you got ? 
28,0.3333, Yes . How about you ? , I like lotus . , You surely know a lot about Chinese tea . ," Sure , I like drinking tea at teahouses . "
6567,0.3333, Yeah . Last semester . , Who was the professor ? , Yeah . , Who won ? 
498,0.3333, That ’ s not a very good idea . It ’ s quite hot outside . Why don ’ t you smoke outside ? , It ’ s very hot and that ’ s why I ’ d like to smoke inside . ," That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes . ", It ’ s always easier to say something than to do it . 
131,0.3333, Really ? That ’ s marvelous ! , And then you ’ re old man won ’ t be beaten this time . , That's very kind of you . Thank you . ," We're sorry that this has happened , and I guarantee that the same mistake won't happen again . "
730,0.3333, OK . I'll just need to see a credit card and passport . , Here you are . , I ran my car into a tree yesterday and need to miss a few days of school . ," Oh , my God ! I hope you are all right . "
